# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5850025363047241e-02	3.6667295840984916e-02	-1.7651317455977778e-17	1.0383704977332391e-02	2.0524264981437315e-17	2.2038290658551569e-02
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0567232703334454e-02	5.5855018028353597e-02	-2.2229451370970602e-17	1.0713528853369892e-02	4.9850829995851242e-17	3.2607972802235069e-02
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5148672052575975e-02	7.2072677787730868e-02	2.9938173786919191e-17	8.1982945713058655e-03	-1.2887110097995514e-17	4.0443092509395075e-02
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0465116692423851e-01	6.3147412740071296e-02	3.9228313357027165e-17	1.0188669324343542e-02	-2.5571243785370554e-17	4.0286317439416977e-02
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1060467776296793e-02	9.7131514345646999e-03	-3.2922887225246654e-17	2.3191842467314421e-02	-1.8899349078516076e-17	2.6823458687033355e-02
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3305970667715006e-02	-2.7575037028976086e-02	-1.2865553195560857e-18	2.9738949119958558e-02	-1.7537030590967008e-17	1.2076083300463614e-02
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6837907319450625e-02	-2.0543335262047491e-02	-2.6010850264963686e-17	1.4272840379752107e-03	-6.9868048748349233e-18	1.0318664060166537e-02
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3728610212484016e-01	-1.1584434292058868e-01	-6.1598249961219339e-17	-2.2335421769514488e-02	-2.2647710864849289e-17	5.8254238626693149e-02
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9130705088656256e-01	-2.3964853445220205e-01	1.6492770617865331e-17	-5.4568630999727794e-02	-3.2279383405072479e-18	9.3076375189639474e-02
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3728610212483996e-01	-1.1584434292058868e-01	5.3362826089084334e-17	-2.2335421769514370e-02	-1.4347063526662033e-17	5.8254238626692920e-02
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6837907319450618e-02	-2.0543335262047522e-02	1.1583260321195343e-17	1.4272840379750259e-03	5.9119363212052159e-18	1.0318664060166651e-02
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3305970667715297e-02	-2.7575037028976138e-02	-1.9010967847718739e-18	2.9738949119958592e-02	-5.0669438651995923e-17	1.2076083300463836e-02
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1060467776297057e-02	9.7131514345647849e-03	4.5739758718267853e-17	2.3191842467314476e-02	-2.3749576051702108e-17	2.6823458687033463e-02
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0465116692423915e-01	6.3147412740071379e-02	6.2669481308641711e-17	1.0188669324343879e-02	-4.9776699309129610e-17	4.0286317439417033e-02
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5148672052575961e-02	7.2072677787731035e-02	-2.4374212165469486e-17	8.1982945713059523e-03	-6.7522805266655002e-17	4.0443092509394929e-02
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0567232703333677e-02	5.5855018028353742e-02	-4.6624072855083575e-17	1.0713528853369491e-02	3.7162114054233192e-17	3.2607972802234791e-02
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5850025363047622e-02	3.6667295840984965e-02	-3.9346476393776353e-17	1.0383704977332509e-02	7.2132094967837512e-18	2.2038290658551795e-02
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7973958255198807e-02	2.3025666235504557e-02	-5.6058514620861211e-17	7.9860578534671454e-03	-1.0530375195615913e-16	1.3552441220250164e-02
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8927640018747006e-02	1.5614449383259323e-02	2.7095852408893890e-17	6.3071595230816090e-03	-9.0356520378648934e-17	9.1356181778824222e-03
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4913524403164843e-02	1.1755560125181095e-02	2.3130976359200141e-17	5.5451390151613125e-03	3.4034044834372626e-17	7.1957253273740220e-03
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2248928853211782e-02	9.3068874224183102e-03	-4.5086896402251289e-17	4.8993304878322420e-03	9.9652310185952837e-17	5.9234497604911656e-03
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9624113292075892e-03	7.4986358888477472e-03	-1.2646966550379362e-16	4.1870880729078502e-03	5.0337802796782763e-17	4.8266970226236083e-03
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1553899013935057e-03	6.0717147048322141e-03	-1.0534950436977904e-16	3.5522208122910309e-03	2.0378705986502314e-17	3.9598186871131879e-03
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7917656310215336e-03	4.9578087197339983e-03	-9.7475862026975916e-17	3.0368927890329182e-03	1.0275539229766106e-16	3.3064588125265278e-03
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7527978363077093e-03	4.1386432087313560e-03	9.8821210426145287e-17	2.6217508307089694e-03	-9.8184040351000874e-17	2.8071809208391903e-03
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9335059083527293e-03	3.4636890859189905e-03	9.3938366409079696e-17	2.2813128707399669e-03	1.7088503684393044e-17	2.4126990966780626e-03
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2617783643418145e-03	2.8791076636759758e-03	-7.7912478585927239e-17	1.9937905474199293e-03	8.8726249752968305e-17	2.0880263905024396e-03
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7545458298103981e-03	2.4193733666022345e-03	-2.6976402160287418e-18	1.7715023774693534e-03	3.3909684992473035e-17	1.8432141890793144e-03
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3715532720985531e-03	2.0288545506065262e-03	1.3000982874092016e-16	1.6011477797941793e-03	3.4772746293734147e-17	1.6588931078987397e-03
