# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.2154842769537234e-03	-7.2214563815621247e-02	-6.5657394757742213e-19	-7.1921472362599477e-03	4.0878696689621002e-17	4.9385443037823608e-03
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.7799286973928054e-05	-1.1064966566960964e-01	3.1705879442192814e-18	-1.0020624397524745e-02	-3.3458660845011975e-17	7.9503733200106882e-03
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.9561340355341972e-03	-1.7309172299708186e-01	2.1061413408594357e-17	-1.2719303013386635e-02	8.1074960319228649e-18	1.3351410523170928e-02
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.1522711220809541e-02	-2.6259957399399209e-01	-4.9562055495473407e-17	-9.5279695250823481e-03	3.3798808706537896e-18	2.2429381957150753e-02
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-6.0191600335994945e-02	-3.4547609063637202e-01	5.0355596016930101e-17	1.4702779941191201e-02	-1.4429596424974695e-17	3.6159726473252503e-02
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1399995486786336e-02	-3.7388879892678289e-01	-5.8534605099193093e-18	4.1418384073907827e-02	3.7032674425976779e-18	5.5072297926859241e-02
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.0191600335994945e-02	-3.4547609063637202e-01	6.5946384671925570e-17	1.4702779941191201e-02	2.7351536910527923e-22	3.6159726473252503e-02
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.1522711220809548e-02	-2.6259957399399214e-01	-1.4188622978157885e-17	-9.5279695250823446e-03	3.7024446514160430e-17	2.2429381957150756e-02
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.9561340355342024e-03	-1.7309172299708189e-01	3.1196582452279911e-17	-1.2719303013386529e-02	-1.0376091275915351e-19	1.3351410523170829e-02
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-4.7799286973902508e-05	-1.1064966566960960e-01	4.3834115549055911e-17	-1.0020624397524717e-02	-1.4817054460002813e-17	7.9503733200106379e-03
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.2154842769537253e-03	-7.2214563815621233e-02	-9.8597256265875094e-19	-7.1921472362599511e-03	5.3693102499646195e-17	4.9385443037823617e-03
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.3685051210673342e-03	-4.8771042604858386e-02	-1.1840685533065793e-17	-5.1126343131225518e-03	3.4237115822838437e-17	3.2229059478786643e-03
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.2143016561535129e-03	-3.4107656483184909e-02	-2.8511666594883371e-17	-3.6871386054460778e-03	1.1868905989337373e-17	2.2000262483199097e-03
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.0058114039884552e-03	-2.4625606360905303e-02	-1.2138308544673524e-17	-2.7156303595098357e-03	-8.5548901168104253e-18	1.5608358796582122e-03
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	8.1548557410486805e-04	-1.8285181103876433e-02	-4.2120830082183874e-17	-2.0441470045710142e-03	2.1481003562283187e-17	1.1440332534921409e-03
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.5884325340396111e-04	-1.3911963394460939e-02	-3.6554269186808004e-17	-1.5705713819626644e-03	2.5662758408059754e-17	8.6193066570083854e-04
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.3441698298914376e-04	-1.0810562763628469e-02	2.9459643048241342e-17	-1.2293846598755598e-03	-1.2335106894397290e-17	6.6474612362577544e-04
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.3662226537982023e-04	-8.5562410239639463e-03	4.0291948586408532e-17	-9.7848989027111239e-04	2.5753482827401627e-17	5.2302898325544726e-04
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.5974997210799173e-04	-6.8815768994844777e-03	-2.8685001902285786e-18	-7.9045427909600553e-04	-7.3258672127038272e-18	4.1869126794142865e-04
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.9903621810349840e-04	-5.6134158355473597e-03	1.4093775296470238e-17	-6.4709691394047343e-04	4.8548964260089340e-17	3.4026317472090077e-04
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.5052291289278517e-04	-4.6351458545719395e-03	-2.0906521896122408e-17	-5.3588067103684954e-04	1.6606792479929867e-17	2.8000591472135113e-04
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.1133304530585089e-04	-3.8713552925928175e-03	-1.4099224612987556e-17	-4.4744982567982041e-04	-5.0286863720833582e-19	2.3277595575595659e-04
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.9678781721762297e-04	-3.3350404723608900e-03	3.7276449470225289e-17	-4.0083791820075731e-04	5.7225006828009941e-17	2.1324012219496813e-04
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.9113094454564772e-04	-2.7478876486336434e-03	1.3385065122571776e-17	-3.9855152493023765e-04	2.9268543675780936e-17	2.1061048436515388e-04
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.7462794915960056e-04	-2.3261018991455325e-03	-2.1251618480396714e-17	-3.6549258622261193e-04	-4.8214455190015844e-18	1.9234917606318933e-04
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.6423697488246526e-04	-2.0502956471020279e-03	2.0014480685242122e-17	-3.3480137233399086e-04	3.3980931229057590e-17	1.7877369301860864e-04
