# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5759352667061855e-04	1.4741809646737127e-04	1.3428448558838051e-15
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8289028797588184e-04	6.4529487799898388e-04	-8.7307194453762580e-16
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1187414952524272e-04	3.1913194719210888e-04	3.0241351763703281e-16
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6773218088315413e-04	7.0474437203573641e-05	-3.0053910398197279e-16
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0996817180653530e-04	9.5267581252277857e-05	-1.0757867011535270e-16
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2791044552735435e-04	7.6537672351035079e-05	1.4611753917992495e-16
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8232865921514541e-04	-5.0129749263832897e-05	-7.1711614567807023e-16
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8144101324537638e-04	-1.0468373172151036e-04	-8.9461812890858103e-16
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0470822987193440e-04	-1.7656389448472527e-04	-2.5106436358138866e-16
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0775313627059679e-04	2.3232972919902780e-04	-2.5233209361784383e-16
