# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0114349766485211e+00	9.2359723124238860e-02	-5.4029127820324515e-18	1.0067230516086796e+00	-3.7016969043354351e-18	9.9038868609927766e-01
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0037704015506497e+00	7.7260386630203431e-02	-1.0290346257475837e-17	1.0099576050517525e+00	-1.7656005924143916e-18	9.9226392993875490e-01
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0005495043027886e+00	6.0211336650491623e-02	-1.1099674967666420e-17	1.0088680976518090e+00	-4.9253770524399752e-18	9.9423634237524927e-01
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9918305332841428e-01	4.5832078739074335e-02	2.5140843998207711e-19	1.0072208795294511e+00	-2.6764671836190715e-17	9.9572093474474144e-01
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9873309021576684e-01	3.4838802454033986e-02	1.3581036390582779e-18	1.0057161850811549e+00	-8.4064091425324288e-18	9.9678209707816201e-01
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9869215233954634e-01	2.6709053249436527e-02	5.1737932173277879e-18	1.0044830362005053e+00	1.1631361108690120e-17	9.9755006503623156e-01
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9880129863235922e-01	2.0738229220701718e-02	2.1928677297494004e-17	1.0035290906598169e+00	2.7636473439105672e-17	9.9810750351867594e-01
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9895224321937404e-01	1.6328863576242691e-02	2.2634560395589976e-17	1.0028037674093389e+00	7.6438616772792946e-18	9.9851576505123663e-01
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9910240289894559e-01	1.3036401217149437e-02	3.6402312592018455e-17	1.0022521503062862e+00	-9.3110266418999739e-19	9.9881881292789276e-01
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9923673441680638e-01	1.0545303695941729e-02	1.4071126558356586e-17	1.0018297326838339e+00	-1.9032173807638761e-17	9.9904704189676452e-01
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9935167057005925e-01	8.6346171116369087e-03	-5.6904629014076543e-18	1.0015030346206684e+00	-1.1951719249731005e-20	9.9922143252314166e-01
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9944803683944228e-01	7.1496189061128158e-03	8.5701208846978030e-18	1.0012476808889801e+00	1.7019425297415598e-17	9.9935650235182749e-01
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9952821006083992e-01	5.9804166361312871e-03	1.1594371783391438e-17	1.0010458264816069e+00	9.9096501902589710e-18	9.9946251130057007e-01
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9959609012956996e-01	5.0455127152756827e-03	4.3496249594449664e-18	1.0008818390382717e+00	1.2056022472993799e-17	9.9954808853051924e-01
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9964917265163988e-01	4.3121639231024052e-03	1.5611713846076789e-17	1.0007564398073563e+00	2.6945953689098906e-17	9.9961339719800646e-01
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9966385402895297e-01	3.8439032492954737e-03	-2.8365414711634576e-17	1.0007167642445123e+00	-2.2437526756866513e-17	9.9963453187192253e-01
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9968167678428532e-01	3.6101842118674249e-03	-2.7297574438800577e-17	1.0006801596528607e+00	-2.0464721040625106e-17	9.9965153497370807e-01
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9970327033974582e-01	3.4444517573610149e-03	-4.5042582914148701e-18	1.0006342386777574e+00	3.1959824814686533e-20	9.9967464931535166e-01
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9971421775484104e-01	3.3032646412785014e-03	-1.1379205266196329e-17	1.0006090238042646e+00	-5.3253948916325937e-19	9.9968794145730688e-01
