# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.1100083046218365e-05	-2.4560167878998106e-06	1.9522622461032641e-16
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.5549030595990479e-06	1.2493090837500638e-06	-1.0640612607182397e-17
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.3928506717553486e-06	1.4338056253592412e-06	6.5428209044827465e-18
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.9138894410507387e-06	8.8669576431674353e-07	7.3988002945987847e-17
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.8159872906180538e-07	2.9864060602714413e-07	1.2764174143216654e-16
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.7452680999339375e-06	2.4176517587313700e-06	-6.6408134020498993e-17
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.0333402564692313e-05	8.4569471411158708e-06	-8.2947666161609342e-17
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.2002174148599090e-04	-5.0739542161349354e-05	1.3225304813343864e-16
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.1857043951035032e-04	-2.0811623858447880e-04	-1.8940034732858873e-16
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.6413716600287845e-04	-2.1947711251450665e-04	-6.8390466602500132e-17
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.1681092721334211e-05	-1.7612659360526908e-04	2.3151031562646051e-16
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.6509495080523328e-04	-2.1263157783414272e-04	-9.5989007795221347e-17
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.4566504399909116e-04	-2.9889946220084415e-04	-1.2968081181124243e-16
