# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	8.7300652091123186e-04	-9.5106219780893408e-03	-4.2151622794853442e-17	-2.1920105485076342e-03	3.1589437143504890e-17	1.1495589400614228e-03
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.0294878662058977e-03	-1.2038009846950420e-02	-1.4368343285763516e-17	-2.7580603864381780e-03	-2.9292095278371778e-17	1.4597341404377490e-03
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.1928149560491929e-03	-1.5491568235137098e-02	-3.6970286004652226e-17	-3.5186003431667526e-03	-4.9615210221658999e-17	1.8859802397409842e-03
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.3219551634184284e-03	-2.0293794010547830e-02	-5.1667824755620377e-18	-4.5479793850041117e-03	1.2111245356320873e-18	2.4830774688094880e-03
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.3052676276085857e-03	-2.7072186277143109e-02	-8.6619772065498770e-18	-5.9364623219487446e-03	6.4163910286054413e-18	3.3362678976424603e-03
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	8.5750241134580898e-04	-3.6716009359723203e-02	-6.0007292474351813e-18	-7.7470643202324427e-03	1.5881332034077770e-17	4.5742489765236826e-03
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.9130895552147126e-04	-5.0297575625616202e-02	-1.3723311302962221e-17	-9.8414582589985283e-03	-2.9902230562585050e-17	6.3557038463725058e-03
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.8917876196443392e-03	-6.8098511735217512e-02	4.8447346898918086e-18	-1.1306786101886398e-02	-1.3316824371034238e-17	8.9226983421621664e-03
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.5765547640239221e-02	-8.6486739503092824e-02	-9.1972207116301994e-18	-7.8842258386710648e-03	8.7634543029718827e-18	1.2563969862543623e-02
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.6483023614026389e-02	-9.7986947226105889e-02	2.1387325556104477e-17	6.5004684719086620e-03	8.1026177466539622e-18	1.6661321183325802e-02
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9507738461697662e-02	-1.0349064290632487e-01	8.0861566550001837e-18	1.4041395221173050e-02	1.4873158588513358e-18	2.1842934812067071e-02
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.6483023614026382e-02	-9.7986947226105861e-02	1.9567688281661705e-17	6.5004684719086585e-03	-1.1240344330001151e-17	1.6661321183325799e-02
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.5765547640239210e-02	-8.6486739503092852e-02	8.3233941910518558e-18	-7.8842258386710717e-03	7.2342823091268319e-18	1.2563969862543611e-02
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.8917876196443470e-03	-6.8098511735217512e-02	1.3990233900757585e-17	-1.1306786101886327e-02	4.6891541961882679e-18	8.9226983421621057e-03
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-6.9130895552146454e-04	-5.0297575625616160e-02	8.3839741232261330e-18	-9.8414582589985283e-03	5.0266558355398234e-18	6.3557038463725067e-03
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.5750241134579359e-04	-3.6716009359723210e-02	3.2788194151744563e-18	-7.7470643202324063e-03	3.2275498952459470e-17	4.5742489765236635e-03
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.3052676276085640e-03	-2.7072186277143105e-02	6.5558477628835442e-18	-5.9364623219487350e-03	8.6864527387969429e-18	3.3362678976424725e-03
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.3219551634182760e-03	-2.0293794010547817e-02	3.0774175925171087e-18	-4.5479793850040596e-03	-6.3077625338893808e-18	2.4830774688095873e-03
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.1928149560491786e-03	-1.5491568235137077e-02	-3.6611560087570766e-17	-3.5186003431669217e-03	-3.6051231051179499e-17	1.8859802397411672e-03
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.0294878662059355e-03	-1.2038009846950439e-02	-2.7894240755476764e-17	-2.7580603864383081e-03	-1.7659986380031677e-17	1.4597341404378411e-03
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.7300652091120323e-04	-9.5106219780893043e-03	-4.2318010993346820e-17	-2.1920105485076090e-03	3.2253716783794986e-17	1.1495589400614280e-03
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.3620590807753588e-04	-7.6281726717433284e-03	-1.6864969043425513e-17	-1.7656609524567611e-03	1.2892996913203040e-17	9.1958160860895386e-04
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.2104364900220338e-04	-6.2023259560627063e-03	-2.8057236676570752e-17	-1.4401966217409520e-03	5.4742206518793105e-18	7.4603704417501311e-04
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.2562626785932300e-04	-5.1054303057493722e-03	1.8504429048151670e-17	-1.1883819298517525e-03	3.4423563967609216e-18	6.1294062988704137e-04
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.4703617914146376e-04	-4.2491330171826160e-03	-3.4396773949164597e-17	-9.9108848990574552e-04	-5.5253251814372407e-17	5.0938088077501784e-04
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.8168034521225875e-04	-3.5679653228279603e-03	1.7176790123025679e-17	-8.3327741460979018e-04	-4.0109614744626178e-17	4.2703171374689847e-04
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.2897361147094987e-04	-3.0434979944846956e-03	-1.5508467775508050e-17	-7.0942439276852566e-04	-5.3632454141670910e-17	3.6261879482448476e-04
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.1603686520742915e-04	-2.7371624242203000e-03	2.4268498952914136e-17	-6.7356808204675181e-04	3.6348622069802461e-17	3.4336720434852808e-04
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.9776655140610717e-04	-2.2497300547985551e-03	4.4722182477535470e-17	-6.3466273234012997e-04	8.0534624355990521e-18	3.2549026983584058e-04
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.7872622302532214e-04	-1.8831514993150388e-03	2.9196742845256687e-18	-5.9354901932093360e-04	-1.8051514806126685e-17	3.0565742892674886e-04
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.7057606871407471e-04	-1.6749447615265905e-03	9.0720262799202390e-18	-5.7375288597758521e-04	-9.8927132796073625e-19	2.9552068056659387e-04
