# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9910770544998229e-01	3.5950934282259046e-02	-7.1244432374197914e-18	9.9498159084100946e-01	-1.7397477873706645e-19	1.0072508924523966e+00
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9832093913768172e-01	2.6007718507356073e-02	-5.5190276391457962e-18	9.9614525232233997e-01	-2.7634274113287474e-18	1.0062424642159873e+00
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9823726338427676e-01	1.9131003389763278e-02	5.5436059727512187e-19	9.9703905064746334e-01	-1.2724620076993883e-17	1.0051104457517588e+00
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9840691302793771e-01	1.4349687498925883e-02	8.3525529063904489e-18	9.9771257881616093e-01	5.1720897186967875e-19	1.0040995150345926e+00
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9863469811046468e-01	1.0975105467584305e-02	-2.6878572231035455e-17	9.9821385885612424e-01	-1.2747327466488253e-17	1.0032801817659458e+00
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9885282884300930e-01	8.5488483159331420e-03	1.4445806003203805e-17	9.9858740183316541e-01	5.1741511270374343e-18	1.0026381732844976e+00
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9904169466175541e-01	6.7709312287201834e-03	1.4115760648053281e-17	9.9886829523301124e-01	-8.8466568665230649e-18	1.0021393380933445e+00
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9919881984347170e-01	5.4440593959504020e-03	-3.1634046292911593e-17	9.9908199702339506e-01	1.1217243656687176e-17	1.0017511465839006e+00
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9932749169750457e-01	4.4367592938508319e-03	-1.1860826963136337e-17	9.9924662888793714e-01	2.4187815763642274e-17	1.0014471488126508e+00
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9943232145159722e-01	3.6600590761887326e-03	5.2606057030910082e-18	9.9937499830025178e-01	1.4819338060075890e-17	1.0012071769997739e+00
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9951782503551367e-01	3.0523358846929393e-03	2.2237925085085785e-17	9.9947631870609177e-01	1.8038674424240156e-18	1.0010159516168680e+00
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9958915459209896e-01	2.5688067106368036e-03	2.1288560459148657e-17	9.9955855738904786e-01	-1.0061954085281995e-17	1.0008594434308344e+00
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9964427814152457e-01	2.1911155697076491e-03	1.5008459835043594e-17	9.9962130505438018e-01	1.7850403987488388e-17	1.0007396297292845e+00
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9965941960965521e-01	1.9515486835121384e-03	3.2881645074096911e-18	9.9964059566872199e-01	5.6321782678608519e-18	1.0007041663591656e+00
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9967791596683531e-01	1.8334418483827819e-03	1.3353451732825235e-17	9.9965856007101461e-01	9.7617952786988594e-18	1.0006672203850171e+00
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9969997800592958e-01	1.7491799356630082e-03	-4.4720860985962110e-19	9.9968158091964954e-01	1.5395583425394653e-17	1.0006217915566298e+00
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9971099261264640e-01	1.6774344481982758e-03	5.3354681862150356e-18	9.9969412481820530e-01	3.2971005096030319e-18	1.0005979653041119e+00
