# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0770784563916462e+00	1.7641237466511903e-01	-2.0828522724366492e-17	9.9165843125034014e-01	1.3039445000214926e-17	9.6434562857936090e-01
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1096095237052590e+00	1.8979456032744554e-01	-1.5396184410402818e-17	9.8454543061081568e-01	2.7265525526759933e-17	9.4657617657222537e-01
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0770784563916462e+00	1.7641237466511903e-01	2.3851729979108968e-17	9.9165843125034014e-01	1.7690159833152766e-17	9.6434562857936090e-01
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0268070090754622e+00	1.5167009599936049e-01	-2.5376082009536534e-18	1.0234959520144726e+00	7.1972226242876915e-20	9.7282983621607477e-01
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0061038309120267e+00	1.2956917513181707e-01	-7.9200169805080068e-19	1.0353956986109056e+00	-1.0256692743766698e-18	9.7567885535138243e-01
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.9967358300683939e-01	1.0606203444260644e-01	-2.4076193556779290e-17	1.0318385410359925e+00	-1.1790082014696007e-17	9.8014944855488850e-01
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9630744100208912e-01	8.3263472930966212e-02	-1.2039148307823251e-17	1.0263000462085268e+00	-1.1073958525047815e-17	9.8466137169346024e-01
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9492052941459386e-01	6.4572284882323638e-02	1.4820838906202283e-17	1.0213323745102110e+00	6.3642665282684711e-18	9.8816673616035156e-01
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9483504886512708e-01	5.0275262456576555e-02	4.6437118799148318e-17	1.0170899061711665e+00	3.2924309607673570e-17	9.9077677528718822e-01
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9527794875664588e-01	3.9497036880639741e-02	4.1060688360292742e-17	1.0136525644727563e+00	3.1430400315613771e-17	9.9274696171150190e-01
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9586557377671359e-01	3.1371880957920331e-02	3.3843049183157765e-17	1.0109545568663831e+00	3.3752552392028623e-17	9.9424269359600148e-01
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9644926572744597e-01	2.5212652013176705e-02	1.9351627010923923e-18	1.0088587936222750e+00	3.0593596608232776e-17	9.9538051239548864e-01
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9697407311564545e-01	2.0499992806892874e-02	1.3731664296870237e-17	1.0072304991784209e+00	4.5340834854112501e-18	9.9625165929347126e-01
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9742500434077386e-01	1.6854277310533638e-02	3.5730891411256959e-17	1.0059589976097847e+00	-1.4331271824121044e-17	9.9692489454835442e-01
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9780510280010570e-01	1.3999130401837976e-02	6.7973137090746711e-18	1.0049569073437852e+00	-9.7933092691368047e-18	9.9745135758552883e-01
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9812613605358469e-01	1.1736741902803339e-02	1.6001265712822043e-17	1.0041528797849544e+00	1.6289956539047600e-17	9.9787105926209541e-01
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9838843782423392e-01	9.9713945060291072e-03	2.3988266255931464e-17	1.0035195477871015e+00	2.0463025473513233e-17	9.9820035961168974e-01
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9855679800553987e-01	8.6843399360981566e-03	3.3311085444754430e-17	1.0031139692082540e+00	-2.0750049427894521e-17	9.9841167143392817e-01
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9863972672532186e-01	7.7411144138315006e-03	2.4865253905431019e-17	1.0029073302285973e+00	2.3072532377943134e-17	9.9851901921919139e-01
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9873158985309285e-01	7.0068664508209123e-03	7.9633993487172150e-18	1.0026997756356935e+00	2.1849740580672153e-17	9.9862305370684201e-01
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9880159738170682e-01	6.5149284356243549e-03	-7.9120742793105586e-18	1.0025455621403843e+00	-9.2919221634548260e-18	9.9870002750696685e-01
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9885850037381596e-01	6.1748790538743966e-03	-4.9623165915734420e-18	1.0024224671240434e+00	-1.9913022845234222e-17	9.9876146275553390e-01
