# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.4225324113807037e-03	-1.0030210105641453e-02	-1.9684715087811563e-17	-2.0446018518222035e-02	-6.4437954868204877e-17	8.9736951142776467e-03
28	3.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.0916673536365812e-03	-7.9164481701975604e-03	-1.0367393220627925e-16	-1.7097441583042758e-02	6.5796739799109581e-17	7.8963739350797237e-03
28	3.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.9461850976898229e-03	-6.3439468291957577e-03	-9.5727377652768062e-17	-1.4120064665971360e-02	-1.8691239264942977e-17	6.7204212703999375e-03
28	3.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.0006047699743391e-03	-5.2571424766921383e-03	-3.6895267963156792e-17	-1.1637955215156249e-02	-8.7147640965017023e-17	5.6231863702153884e-03
28	3.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.2569121766321046e-03	-4.5089078344516349e-03	8.5231764935029733e-17	-9.7235443098256970e-03	-1.5970791559506703e-16	4.7404796498346658e-03
28	3.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.6667229675792605e-03	-3.9142277883716233e-03	4.2802539380973448e-18	-8.2455887379491825e-03	8.1450160297952301e-17	4.0476176438987675e-03
28	3.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.1743835352511522e-03	-3.3517709904654419e-03	-4.6844490617814721e-17	-7.0411638438925526e-03	1.0734679836660489e-16	3.4751225502366516e-03
28	3.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.7700666069874146e-03	-2.8810780198720181e-03	1.7766592707145377e-17	-6.0707400064693223e-03	-1.5203739927583678e-16	3.0068403918765397e-03
28	3.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.4460780269176773e-03	-2.4923544532856213e-03	-2.3653992021013377e-16	-5.3038778447578351e-03	-1.4286950452406299e-16	2.6319717125178883e-03
28	3.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.1742963514756273e-03	-2.1239854712636814e-03	-2.3592563068492993e-17	-4.6672727405696465e-03	3.7377619629429952e-17	2.3174020740114138e-03
28	3.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.9569278175936354e-03	-1.7869944536146316e-03	5.9309175783570591e-17	-4.1573334235039576e-03	-7.4456445902986601e-17	2.0620206433197763e-03
28	3.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.7850865615270804e-03	-1.4893832864089271e-03	-9.0929810108583649e-17	-3.7581838216995339e-03	-1.2971233490603719e-16	1.8616838229832920e-03
28	3.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.6477080787429517e-03	-1.2184849202374218e-03	-9.5398448417402662e-17	-3.4420039902317307e-03	-5.1565826620965549e-17	1.7030527245334303e-03
