# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0281202126973197e-02	-5.3183724416427457e-02	2.8060510520190224e-18
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9433846827113518e-04	-8.1677019486783881e-02	1.6143853484449957e-18
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1940586481541017e-02	-8.9814020833341085e-02	4.8474212299414428e-18
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6679907770420201e-02	-5.9779846287929310e-02	1.1745558583237627e-18
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0112352453688658e-02	-2.6278007819731542e-02	7.5704738660067472e-19
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0561682431972486e-03	-1.0237893267215180e-02	3.2226137410396927e-19
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1531218363951246e-03	-4.7088941422739651e-03	2.4009477705421864e-19
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3899385289633256e-04	-2.5573661520851454e-03	3.9654179726099411e-19
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4492113209951723e-04	-1.4749198948268143e-03	9.2233278517428403e-19
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8295235182620234e-04	-8.9279960542198100e-04	-1.9958513560504752e-18
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7549366692575682e-04	-5.6911346241747410e-04	-1.4646527315882164e-18
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1169249369473687e-04	-3.7802099531449008e-04	-9.6906461468396738e-19
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4768206410472454e-05	-2.5944377917650586e-04	4.4596870806185589e-19
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2302854124046123e-05	-1.8299617663140093e-04	1.0554504526579605e-19
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8906184982603654e-05	-1.3235643174314184e-04	3.0199967201533631e-19
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9667220405708244e-05	-9.9917812680702260e-05	3.2272075296559200e-19
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3854294228372347e-05	-8.1965875924089465e-05	2.3018295612879109e-20
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3579088143084813e-05	-7.3618331009478818e-05	2.0315887463569981e-19
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2073565169661491e-05	-6.9447899288410436e-05	3.4123407881381406e-19
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0675706622907317e-05	-6.6975126043691680e-05	2.2965022903894442e-19
