# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3876387672348003e-01	-3.6282248644329657e-01	1.3955384762344018e-17
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0265626590813351e-01	-2.1986461942362273e-01	2.0824536902474474e-19
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9421405930542896e-02	-1.0862000729082824e-01	-5.1087266444301087e-19
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2370044543852533e-02	-4.9202162832490022e-02	1.7945489546683746e-17
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8425998658071770e-02	-2.3475531961147798e-02	2.3109087975712023e-17
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8396396372118951e-03	-1.2845469524418240e-02	3.6129808667120706e-17
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9593474059849369e-03	-7.6726025596961104e-03	1.5364303039752261e-17
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8446263948377873e-03	-4.7761310410106873e-03	5.8088978560977646e-17
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8629346878551980e-03	-3.0923495587202822e-03	4.1973347949377680e-17
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2482884767468173e-03	-2.0804965902837744e-03	1.8077607872961482e-17
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4605941129655543e-04	-1.4501577956360005e-03	-7.9302572146624452e-17
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9443948742957922e-04	-1.0515833727244258e-03	-1.5674519278237006e-17
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4661916087809523e-04	-7.9245693906773295e-04	1.1749487567281888e-17
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5614728211834812e-04	-6.1862439945768873e-04	-7.9564145867421869e-18
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0821447531595463e-04	-4.9900506941267034e-04	-1.5828850655663359e-17
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8313090520152353e-04	-4.2757677147432863e-04	1.2996915844360268e-17
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6501255416027644e-04	-3.8746930066910993e-04	-1.3736712241764576e-18
