# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7745142705282941e+00	5.5861790103642082e-02	1.4272339533504820e-17	1.7690483678810844e+00	6.1653635213217359e-18	1.8081718809734988e+00
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9373419595825543e+00	8.2462758346026788e-02	3.8496286435857737e-17	1.9266178450163280e+00	-1.3117454535752028e-17	1.9795911316818910e+00
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1745162709647667e+00	1.2701175803128406e-01	2.4847743543008931e-17	2.1527145359556679e+00	-3.1362376657356583e-17	2.2241563060216185e+00
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5366382282889051e+00	2.0419309280690071e-01	-7.5080590180383717e-18	2.4930411057463231e+00	-5.7471163914569734e-17	2.5804615665652277e+00
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.1089715629861865e+00	3.3582580737862605e-01	2.2493864888100078e-17	3.0091969140119903e+00	-5.0222958151502340e-17	3.0621242148016998e+00
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.8405290024998666e+00	5.1193873356213460e-01	-3.5119789343865095e-17	3.5952109089780104e+00	-3.0954019839746562e-17	3.5239787849381417e+00
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1159209847842879e+00	5.9609986005338966e-01	-5.0135362556216252e-17	3.7627912370611174e+00	7.1989000380542724e-17	3.6709687696372697e+00
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.8405290024998666e+00	5.1193873356213471e-01	-2.0433824508690779e-18	3.5952109089780095e+00	4.2329228804083409e-17	3.5239787849381412e+00
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.1089715629861865e+00	3.3582580737862611e-01	7.4002925695621994e-17	3.0091969140119907e+00	-1.4400547828340586e-17	3.0621242148016998e+00
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5366382282889051e+00	2.0419309280690073e-01	2.9130544637333826e-17	2.4930411057463231e+00	-2.0397808392185967e-18	2.5804615665652277e+00
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1745162709647667e+00	1.2701175803128409e-01	-1.2936103233560956e-17	2.1527145359556679e+00	-1.1186027180322241e-17	2.2241563060216185e+00
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9373419595825543e+00	8.2462758346026760e-02	-4.1679738525690869e-17	1.9266178450163278e+00	-7.3429577414377287e-18	1.9795911316818910e+00
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7745142705282939e+00	5.5861790103641971e-02	1.1399293552380008e-17	1.7690483678810844e+00	-1.9364180555721392e-17	1.8081718809734992e+00
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6576370932246878e+00	3.9292343338572698e-02	7.2546769208667072e-18	1.6546310117450598e+00	1.9971631405101277e-17	1.6837422009807963e+00
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5702427635569882e+00	2.8545782558820551e-02	-1.1654305325284151e-17	1.5684913654505872e+00	1.7250551846089030e-17	1.5904491269883370e+00
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.5026880448486697e+00	2.1320041064206832e-02	-2.0343547663859121e-17	1.5016210907409970e+00	-2.2405201344341609e-17	1.5184593881601796e+00
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4490481554956613e+00	1.6305812436101578e-02	7.3364086833603564e-17	1.4483714315228611e+00	-6.6056421625563561e-17	1.4615015679066943e+00
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4055021287167260e+00	1.2728971458204659e-02	4.6941309069611978e-17	1.4050574981865325e+00	-4.6743534723070509e-18	1.4154589681037975e+00
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3694903240565917e+00	1.0115306496295629e-02	3.3044754231581215e-17	1.3691891610526368e+00	5.3961757217688142e-18	1.3775499707315026e+00
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3392405341323090e+00	8.1641800183478355e-03	-4.9641571225971018e-17	1.3390310528537226e+00	2.2655131408558690e-17	1.3458417169125680e+00
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3134921796448631e+00	6.6773145784294651e-03	-7.8929973101842813e-18	1.3133430761248752e+00	-1.8180543452099850e-17	1.3189505337028444e+00
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2913188958746589e+00	5.5366672555056291e-03	5.2323493642757175e-17	1.2912104898228778e+00	-3.2982643101324580e-18	1.2958714136463865e+00
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2719775019083244e+00	4.7129864160443029e-03	-2.2271661507345766e-17	1.2718956384774684e+00	-3.9601705295441572e-18	1.2759291121560414e+00
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2549749460092479e+00	4.1576823706057815e-03	-9.7543224991460700e-18	1.2549074865695837e+00	-1.6239665970979798e-17	1.2586754533201172e+00
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2402813127161427e+00	3.7368676346171575e-03	1.8080413511095276e-17	1.2402195546509758e+00	2.8534216372681389e-18	1.2436842528731642e+00
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2272115996592809e+00	3.4619526486413853e-03	9.6055370178820383e-18	1.2271538516387039e+00	-3.3043419051555524e-18	1.2303767123929885e+00
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2154765590497953e+00	3.2809440667773632e-03	-2.1614985896119349e-17	1.2154218756700061e+00	-3.8772171344271844e-18	1.2184773501641788e+00
