# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.3642110039867261e+00	4.5255918325969513e-01	-8.4898527950606325e-17	2.3857825342617218e+00	-1.9136506891657585e-17	2.8171352507895602e+00
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.2061027006452121e+00	9.1735090373598571e-01	-2.7609705364855931e-19	3.0548264174544548e+00	9.7895598211891009e-17	3.1801627751451376e+00
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.7824289597708827e+00	1.8002361547672927e+00	1.6104079514297163e-16	4.0327326856282166e+00	1.6042433525517945e-16	3.1843245704136298e+00
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8292605707911580e+00	2.3801115633950043e+00	-2.7564711155481109e-17	4.5860390309530228e+00	8.1312461609229590e-17	3.0269862505145197e+00
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.7824289597708836e+00	1.8002361547672929e+00	-1.1965604849159064e-16	4.0327326856282157e+00	-4.1881500939115393e-17	3.1843245704136294e+00
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.2061027006452130e+00	9.1735090373598571e-01	1.9981417116624541e-16	3.0548264174544548e+00	1.1080277943277694e-16	3.1801627751451376e+00
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.3642110039867266e+00	4.5255918325969513e-01	1.5155982127717520e-16	2.3857825342617209e+00	1.0428399702729641e-16	2.8171352507895615e+00
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9946058936492455e+00	2.6141753207545465e-01	-1.0400194538805650e-16	2.0220057103573241e+00	2.5375604725050320e-17	2.4134951541891554e+00
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8023734767671606e+00	1.7321827188133135e-01	7.4768424488519604e-17	1.8147157682219426e+00	6.7723935976876946e-18	2.1208769001758241e+00
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.6781488000667617e+00	1.2427839825373763e-01	6.6866793156578657e-17	1.6801325436069212e+00	7.9858577339169028e-18	1.9243172889769213e+00
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.5873177848162727e+00	9.3177938850245612e-02	5.0354232645976298e-17	1.5843170069509338e+00	-1.4524412496436851e-17	1.7855155627931567e+00
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5172894956452001e+00	7.1588643336446323e-02	3.0519305855355981e-16	1.5128300753485446e+00	-4.2901580869322601e-17	1.6794015976002290e+00
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4618526435976948e+00	5.5858425000823921e-02	2.5690743950011431e-16	1.4576765362566855e+00	4.4338237346001951e-17	1.5938244832345514e+00
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4169540568007282e+00	4.4148334353273033e-02	1.1909478928420155e-16	1.4136212138684494e+00	-8.4137516008765748e-18	1.5237122859785861e+00
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3798296201823614e+00	3.5348305763004101e-02	2.0962954259595724e-16	1.3773269916057034e+00	9.1789419161947801e-17	1.4663244353040870e+00
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3486105233807582e+00	2.8713456253600802e-02	6.4344505077889640e-17	1.3467490407180960e+00	2.0501320198631404e-16	1.4193326743384691e+00
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3219725065207473e+00	2.3678333671962527e-02	-2.7450400971243667e-17	1.3205715441640289e+00	1.0870298800354295e-16	1.3805865798133623e+00
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.2989644667645313e+00	1.9780687592121413e-02	-2.0009436851650134e-17	1.2978941756789364e+00	1.0216575962628135e-16	1.3482702474414314e+00
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2788553303811412e+00	1.6722988517395908e-02	2.7087258917279401e-17	1.2780250071460815e+00	2.4739498215084849e-16	1.3210264573995856e+00
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2610770818803625e+00	1.4311316695264628e-02	1.0851887852153800e-16	1.2604219647668391e+00	1.2520426371802144e-16	1.2978795855248286e+00
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2453802120659296e+00	1.2370266715138566e-02	-4.9701202675519319e-17	1.2448563334107619e+00	-4.1872135748532075e-17	1.2781086224348734e+00
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2316328926268394e+00	1.0794651007466989e-02	-1.3083135762427264e-16	1.2312110786262771e+00	-1.3008768857015363e-17	1.2611808670554823e+00
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2193335857763503e+00	9.5471455766007636e-03	-2.0517505138754477e-17	1.2189821152614724e+00	2.3203403421115661e-17	1.2464203651240016e+00
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2083177696357486e+00	8.5540676934977335e-03	4.0229880644625848e-17	1.2080148206537731e+00	1.3394601379479031e-17	1.2334511774546142e+00
