# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9045377987870764e-01	4.2653428768640395e-02	-3.7300584857782832e-18	9.8506140401180808e-01	-1.8039629706417937e-17	1.0268643359381733e+00
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9055230030555119e-01	5.7239568226816667e-02	3.1948278892744894e-17	9.8123908720352826e-01	1.8657128723320170e-17	1.0323195861723657e+00
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9243242492220218e-01	7.7880926077591700e-02	1.9007677029137645e-17	9.7792104135911584e-01	-7.4491754796778561e-18	1.0368548911742075e+00
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.9876796871649054e-01	1.0667518130320550e-01	1.8902309436031953e-18	9.7853235388740112e-01	-2.3497371038881613e-17	1.0352532971756165e+00
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0269552614236495e+00	1.4670429125292220e-01	-2.2651393535819060e-17	9.8667760430374429e-01	-8.9336660973970646e-18	1.0083169938287999e+00
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0980003494336190e+00	1.9669294460004677e-01	-1.9498208344813911e-17	9.9420685797726838e-01	1.2118946533450028e-17	9.4971148253097881e-01
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1458535804546324e+00	2.2549900234482001e-01	-1.2143786348437744e-17	9.8455169807756771e-01	3.3488554083470731e-17	9.2824457056853282e-01
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0980003494336192e+00	1.9669294460004683e-01	-2.0908179873640292e-17	9.9420685797726838e-01	3.1665482675648100e-17	9.4971148253097892e-01
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0269552614236495e+00	1.4670429125292223e-01	3.0116436023339244e-17	9.8667760430374440e-01	1.1898553873589618e-17	1.0083169938287999e+00
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.9876796871649054e-01	1.0667518130320554e-01	2.9976036289712720e-17	9.7853235388740112e-01	3.5927431516171261e-18	1.0352532971756165e+00
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9243242492220218e-01	7.7880926077591700e-02	2.7385515885908145e-17	9.7792104135911573e-01	-3.0901891016838004e-18	1.0368548911742075e+00
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9055230030555119e-01	5.7239568226816605e-02	-8.7457851426876657e-18	9.8123908720352826e-01	-4.1664222028613959e-17	1.0323195861723657e+00
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9045377987870764e-01	4.2653428768640318e-02	-3.0878009981180321e-17	9.8506140401180808e-01	-2.6764994588721803e-18	1.0268643359381733e+00
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9140850461991670e-01	3.2341311015664072e-02	-1.9460442001866515e-17	9.8821359009331655e-01	3.5016618408964620e-17	1.0217871617958008e+00
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9265039392103394e-01	2.4950383857480853e-02	1.0531444108788228e-17	9.9064650944925892e-01	-8.2666213155051650e-20	1.0175599028408300e+00
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9382176662823152e-01	1.9563536232517297e-02	2.1910580988291097e-17	9.9251985388696162e-01	1.4867873420084573e-17	1.0141935344033437e+00
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9483108682585730e-01	1.5571892436932199e-02	7.0013497206010401e-17	9.9396355469703346e-01	4.0981221138936216e-17	1.0115484853545549e+00
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9567199605379164e-01	1.2566985264060500e-02	1.0897653478688447e-16	9.9507890437768021e-01	3.4369301494624307e-17	1.0094746567374340e+00
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9636216946759093e-01	1.0270347145502181e-02	1.5489838429273313e-17	9.9594677855545355e-01	3.1594661201813154e-18	1.0078428182161427e+00
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9692808171511282e-01	8.4878226239489245e-03	3.8039297571734026e-17	9.9663088868114613e-01	-1.8662436378063399e-17	1.0065452852797703e+00
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9739453697068470e-01	7.0920982017330519e-03	-7.4170187846611032e-17	9.9717772821314199e-01	-6.4843241199835524e-19	1.0055007723097515e+00
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9775720852781236e-01	6.0276710160740397e-03	-1.0301325083962596e-16	9.9759507790153945e-01	5.4270905430401723e-17	1.0047006453365115e+00
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9798856651026013e-01	5.2502724001728396e-03	6.5436106752998012e-18	9.9786180556698945e-01	3.4801791275950871e-17	1.0041903784457031e+00
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9812891536765791e-01	4.6552577257376066e-03	-8.0842086332730239e-17	9.9802361580422938e-01	3.0156748211957666e-17	1.0038804418946372e+00
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9825590765356909e-01	4.2011954859970694e-03	-1.2385582777026206e-16	9.9816285533285487e-01	6.1459842221271686e-17	1.0036086584988162e+00
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9835106235144233e-01	3.8821266817821599e-03	-7.8168304018360650e-17	9.9826496756968797e-01	4.5234281739157200e-17	1.0034077533700767e+00
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9843537624362189e-01	3.6483791215827324e-03	-3.5690818116824881e-17	9.9835358306576949e-01	2.7896910945186330e-17	1.0032321887236921e+00
