# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0487467906716639e+00	-8.1494167560146547e-02	1.0885285598676825e-16	9.8281804136074202e-01	3.5208764959368057e-18	9.7648052203330882e-01
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0377442315912659e+00	-6.2294999173897261e-02	1.9689698344307721e-17	9.8527257205892438e-01	1.6716440211857785e-17	9.8175866744770257e-01
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0291181732275565e+00	-4.8375308339551074e-02	-6.5947363304501378e-17	9.8791078102880003e-01	5.1350855702600271e-17	9.8586586991425851e-01
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0224902505844948e+00	-3.8097337214534718e-02	-2.0761290296066692e-17	9.9026418716739628e-01	8.2878176630550456e-17	9.8903744000117699e-01
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0176903859611608e+00	-3.0480800744855298e-02	4.8997469016626303e-17	9.9210976719657429e-01	8.3710979372847363e-17	9.9134408636645899e-01
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0141983326534847e+00	-2.4762678206456414e-02	5.8187769786651555e-17	9.9352609500813294e-01	7.7360658126104473e-17	9.9302960862600742e-01
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0115948853459997e+00	-2.0462366275902789e-02	5.1151311228879705e-17	9.9462572222270540e-01	1.4836145260316430e-18	9.9429316983635685e-01
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0096574417663760e+00	-1.7281518736448717e-02	5.6636269949700393e-17	9.9546940630893299e-01	3.0158042481032888e-17	9.9523833865769185e-01
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0082523714039331e+00	-1.4881238638169677e-02	4.3385143981807702e-17	9.9609330025776388e-01	4.2520819635753435e-17	9.9592469520815663e-01
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0072556685236755e+00	-1.3023484004318655e-02	-5.3470588761304796e-19	9.9654167943514904e-01	5.2493142129372709e-17	9.9641028806005516e-01
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0065896123959284e+00	-1.1635711004546384e-02	1.4807011388814734e-17	9.9684472348398989e-01	6.4576754458215358e-17	9.9673255712104492e-01
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0061128077324295e+00	-1.0598686376517227e-02	1.5173378206881445e-17	9.9706371378082992e-01	7.8042816136407992e-17	9.9696301099138795e-01
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0057574174041009e+00	-9.8266079339708566e-03	3.7537609104844796e-19	9.9722846641414331e-01	7.6948258313265948e-17	9.9713486785058059e-01
