# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1698654810983074e-03	3.0632486212944913e-03	3.8049132838813584e-18
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2087806585508958e-03	5.4016885622206285e-03	5.1933512901175436e-18
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5415045555591396e-03	1.1575033194110754e-02	-1.5796379308822093e-17
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4756266751942212e-02	2.8405828501332244e-02	8.0559438490600125e-17
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6224204151756237e-02	5.8809425633215791e-02	-1.0245715535660188e-17
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7550831769832815e-02	8.1997640012977824e-02	1.1193036642970636e-17
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4329421688094460e-02	6.2249988561765293e-02	1.4965964465227401e-17
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5624647113582262e-03	6.5493722294534956e-02	-3.3001115021176020e-18
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4165915776104423e-03	7.4453656856515088e-02	3.9142764993039666e-18
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8148256381850776e-18	-4.2932777485335559e-18	-2.7278445851933556e-19
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4165915776104596e-03	-7.4453656856515088e-02	1.0471628718686074e-17
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5624647113582462e-03	-6.5493722294534776e-02	5.0751715104749710e-18
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4329421688094360e-02	-6.2249988561765376e-02	-1.5735624352825351e-19
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7550831769832795e-02	-8.1997640012977796e-02	1.3012691707366253e-20
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6224204151756372e-02	-5.8809425633215562e-02	-5.2521606461115185e-18
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4756266751942249e-02	-2.8405828501332119e-02	2.9176415370687907e-18
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5415045555589245e-03	-1.1575033194110790e-02	-5.1163352658192646e-18
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2087806585508741e-03	-5.4016885622205305e-03	5.3005754857513513e-17
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1698654810985516e-03	-3.0632486212945021e-03	7.3743229655395902e-17
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0904368784784453e-03	-1.8354101212685933e-03	9.2630584397724526e-17
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2167056450649590e-04	-1.1344719825444841e-03	1.1915330355665980e-17
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6968998209971039e-04	-7.3449644008378165e-04	-1.6818369704471220e-17
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0664165697523059e-04	-4.9436157352973013e-04	-1.0254678059825052e-17
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1336570571590970e-04	-3.4345657024759465e-04	5.6934843484275242e-18
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5010358803419204e-04	-2.4963761747976636e-04	1.1462415262332138e-18
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0944499780946452e-04	-1.9188878008263399e-04	2.6726753859654894e-20
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1978388759569478e-05	-1.4874792596967747e-04	1.0745769632686209e-18
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9096754917485176e-05	-1.1488217708067375e-04	-2.7463727976895305e-19
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2820299171220441e-05	-9.6585303693504641e-05	-7.2916848814543291e-19
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0241148894816189e-05	-8.7600821123796509e-05	4.1239633594044110e-19
