# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.6344550291511297e-02	-1.0684304967402423e-01	4.7640433172923440e-17	6.4752073005785643e-02	-6.8538010782966106e-17	-6.0732855125286790e-02
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.2147529710813640e-02	-4.6163441528283604e-02	1.1749465845939359e-17	4.7198772095845609e-02	-1.3220557741824075e-16	-6.5870728189487138e-02
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.2581995810132630e-02	-2.5953117081093907e-02	-1.4196737161617752e-16	3.4126734516082724e-02	-1.9158472497748789e-16	-5.4567832008071394e-02
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.1755634512370791e-02	-1.8042644945662257e-02	-1.5034023254964837e-16	2.5059117973796632e-02	-1.6305746820355925e-16	-4.2770765572738650e-02
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.5393310738675130e-02	-1.3502433192606519e-02	-3.0551472277431417e-17	1.8449351518991262e-02	1.2044402284683849e-17	-3.3060490953846194e-02
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.1643544985382058e-02	-1.0296910207134602e-02	-1.4988969294151476e-16	1.3635607231861061e-02	5.7711205186929367e-18	-2.5234478031800567e-02
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.0345281516958226e-03	-7.9802285491769511e-03	2.6417698957235933e-17	1.0268729589404179e-02	4.5160505297622883e-17	-1.9334494441471149e-02
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.0831405780067943e-03	-6.2894639965711324e-03	1.8740697642818862e-16	7.9092393895597995e-03	2.7327332842146980e-16	-1.5049595565474184e-02
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.6211817692437835e-03	-5.0223491171192767e-03	-8.7740120565370571e-17	6.2013529480561365e-03	6.6127463122444598e-17	-1.1891571680025033e-02
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.5235062065011695e-03	-4.0588271471200957e-03	3.5570906406507077e-17	4.9356044200548422e-03	-2.2249584496843380e-16	-9.5057713157269200e-03
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.7052493785983986e-03	-3.3514124795742785e-03	-1.3532438855629969e-16	4.0025568339046034e-03	-1.2282389473449718e-16	-7.7235957292241843e-03
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.1157715730115308e-03	-2.8471572112267907e-03	-2.2103655703853712e-16	3.3367206087808556e-03	5.1569081069194182e-17	-6.4514673458726923e-03
20	2.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.6709472710561362e-03	-2.4213526934349812e-03	-1.4729606688030155e-17	2.8399808547259760e-03	1.5834902402321145e-16	-5.4925991916036504e-03
20	2.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3127423772873312e-03	-2.0419845618414273e-03	-7.7606985330021420e-17	2.4440335160438183e-03	1.7842647309519192e-16	-4.7204202726065410e-03
20	2.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.0494849465992702e-03	-1.7577030806718644e-03	-9.0150020443557448e-17	2.1527926108983685e-03	6.9146150052444634e-17	-4.1563426989859181e-03
20	2.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.8498397933521065e-03	-1.4959831560245902e-03	-7.1131182343090838e-17	1.9308841264952586e-03	5.4330864797634274e-17	-3.7214646246799005e-03
20	2.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.6954843116139416e-03	-1.2740367491913176e-03	-1.5215687584338612e-16	1.7613675063151146e-03	1.5535056195999360e-16	-3.3867299911546967e-03
20	2.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.5851511718442098e-03	-1.0953732659093819e-03	-1.3880156955769076e-16	1.6413281049094091e-03	9.5666776807396652e-17	-3.1497062874575972e-03
