# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.8772975427816990e-01	-1.7010155907416460e-01	-1.6665564552499157e-17	-3.4398034339446715e-02	-3.8290275516970468e-17	9.8670887056705903e-02
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9694985120971834e-01	-2.4977722883635309e-01	4.1502042941743777e-17	-3.0352773246652351e-02	2.8548372308745746e-17	9.9462616703114654e-02
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.8772975427816974e-01	-1.7010155907416485e-01	1.6478472257043265e-17	-3.4398034339446805e-02	8.5023956960985723e-18	9.8670887056705750e-02
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.7165097461948195e-02	-7.2141794216053809e-02	-1.4135756512361391e-17	-3.9651820288299749e-02	3.8775994156200845e-18	7.2745659847868224e-02
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.0490775087891412e-02	-3.8087064165383377e-02	-5.6450738944160705e-18	-4.8326328696411180e-02	2.8096445729837496e-17	4.2914168346087821e-02
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.9863663696973899e-03	-3.0093718461245669e-02	-3.7956649657380968e-17	-4.4052144960333224e-02	-4.0809943782133497e-18	2.3302310469043033e-02
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.1515802059368929e-02	-2.5728403035318162e-02	-2.6117872461360025e-17	-3.4674144167679208e-02	-1.3775496834936644e-18	1.4556221961768279e-02
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.7436217338019125e-03	-2.0278990328463538e-02	-1.9956152155986552e-17	-2.7349833558131031e-02	3.2298889630055877e-19	1.1818415611768544e-02
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	8.0313363880063684e-03	-1.5273612095685958e-02	5.5169235366009114e-17	-2.2176111425936423e-02	1.2859774804043558e-17	1.0399105338019942e-02
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.7404145132373833e-03	-1.1676643160499878e-02	1.2165448704520613e-16	-1.7871114705918179e-02	4.0391463305500678e-17	8.7081442874296592e-03
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6797348532918769e-03	-9.2178915694375151e-03	1.0555886721266680e-16	-1.4323096686709872e-02	-8.6510024986506714e-17	7.0514710136825205e-03
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.7822313431130619e-03	-7.4529818063424147e-03	-1.8227849138016281e-18	-1.1578264622593322e-02	-1.8283643615314877e-17	5.7289266864855113e-03
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.0221190195992062e-03	-6.1150570443600444e-03	-3.1030771833283567e-17	-9.4520406320137574e-03	-9.3645835514436609e-17	4.7026000792283465e-03
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.3874396116840410e-03	-5.0916121113620209e-03	-3.9458004709039489e-17	-7.7783356158330911e-03	-3.1576921687176113e-17	3.8867254770778119e-03
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.8858323387779042e-03	-4.3479758818590073e-03	-7.5850446938729073e-18	-6.5030127433621018e-03	-1.8367361027684124e-18	3.2574074849728162e-03
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.5028374233382017e-03	-3.7778900825910702e-03	-4.8227191906562242e-17	-5.5534230780098495e-03	-3.2080004357222793e-17	2.7854956515943486e-03
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.1858426474094367e-03	-3.2382941192529713e-03	-9.2784084137070373e-17	-4.7873524995622795e-03	1.5278757443833194e-17	2.4039764992772618e-03
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.9283029256156174e-03	-2.7808257047421754e-03	1.8540409409039088e-17	-4.1769223126725983e-03	8.0407603359925819e-17	2.0983311519953956e-03
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.7307760453353282e-03	-2.4173977201750467e-03	4.5469703118737066e-18	-3.7135982181884398e-03	-6.5576346976510611e-17	1.8647383786350564e-03
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.5713150432993157e-03	-2.0480565707335272e-03	-1.0168477715707217e-16	-3.3391986465256575e-03	1.3061412981124013e-17	1.6746743521256343e-03
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.4496536902444748e-03	-1.7407729772336079e-03	8.4254283648896964e-18	-3.0570301631251554e-03	1.2675273767251416e-16	1.5318328450607275e-03
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3591027144856838e-03	-1.4786663080545860e-03	-2.6374554574029896e-17	-2.8492766793855474e-03	7.6016446666110273e-18	1.4274033641887044e-03
