# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.8563485417800007e-04	-7.0386138534037865e-05	2.9684710165069384e-20
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.9323741505924450e-04	-1.1071842164453396e-04	-4.2735939705685784e-19
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-9.4029818658728078e-04	-1.7850468744436113e-04	-1.0995742721786170e-19
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.5345108848853033e-03	-2.9396852203067599e-04	1.3544947996413784e-19
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.5634581812578471e-03	-4.8972670491946189e-04	1.1340306994602576e-19
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.3199008580754655e-03	-7.5763767688429766e-04	2.8653392668533990e-19
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.0326155419670345e-03	-8.9074144403573159e-04	1.3014617896634219e-19
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-9.6323093428331320e-03	-8.6097253675893764e-04	3.5997173929451595e-20
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.8797606616083978e-03	-1.3613810599858306e-03	-3.1562762062387759e-19
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3654098077778532e-18	-1.5673854299399962e-17	7.3151274626996645e-20
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.8797606616083943e-03	1.3613810599858085e-03	1.7658924455344437e-19
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.6323093428331372e-03	8.6097253675892138e-04	9.2679283231301884e-19
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	7.0326155419670397e-03	8.9074144403571316e-04	8.7760446952221022e-19
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.3199008580754612e-03	7.5763767688429300e-04	-1.4764513683856325e-18
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.5634581812578440e-03	4.8972670491945994e-04	-7.5448474069808023e-19
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.5345108848853000e-03	2.9396852203068119e-04	-4.3762742690491788e-19
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.4029818658727558e-04	1.7850468744436081e-04	2.0276277922721722e-19
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.9323741505924092e-04	1.1071842164452803e-04	3.4587559597542616e-19
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.8563485417799953e-04	7.0386138534036144e-05	2.4132132518693516e-19
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.5789327235632112e-04	4.5993189324005087e-05	2.9704994125583006e-19
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.7702098568096210e-04	3.0873667839868741e-05	1.1720543241883319e-19
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.2441458920658201e-04	2.1246338926559221e-05	9.9570492048393949e-20
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	8.9325987897992349e-05	1.4980298664607291e-05	2.5276194577664032e-19
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	6.5376692848491001e-05	1.0868228851122662e-05	5.0647631977896630e-20
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.8643247495770502e-05	7.5601362810507310e-06	1.0314315830648234e-19
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.6890768448843194e-05	3.9663668866424163e-06	2.1800610648138631e-19
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.0314209918190681e-05	3.8221749810178574e-06	1.8457662969384101e-20
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.0404324144456616e-05	4.5058273343694643e-06	1.6890862271053400e-19
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.9165499243045097e-05	3.6311151227781076e-06	2.1123233443911309e-19
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.7084213503061890e-05	3.3820659255000791e-06	3.4629819859882262e-20
