# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5092363003145225e-02	1.0150396230910091e-01	-1.0022768476788531e-18
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2074495762731826e-04	9.4871467281476857e-02	1.7033467583948867e-18
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0063891577339425e-02	6.3165281815622115e-02	2.5213154328481268e-18
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5642005941272025e-17	-1.2963313653391125e-17	1.0352682719773046e-18
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0063891577339510e-02	-6.3165281815622115e-02	1.6523920679291731e-18
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2074495762733390e-04	-9.4871467281476801e-02	2.1360534200590069e-18
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5092363003145311e-02	-1.0150396230910079e-01	2.5895241995980502e-18
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1921324022320849e-02	-7.2145696850749494e-02	-1.1851514176185897e-18
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3866529188125845e-02	-3.4919556472513866e-02	-6.8199732910309661e-19
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2320094646497277e-03	-1.4308396409082987e-02	-8.7413127212390260e-19
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5920598373304019e-03	-6.4085788701718641e-03	8.5591309195292499e-19
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5591684585719596e-03	-3.4105258299312021e-03	1.5812882163083131e-18
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3711787537711381e-04	-1.9728044549686017e-03	-3.9524266887400129e-19
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4683459739939125e-04	-1.1921984961464327e-03	4.4920501684333834e-19
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8587513904787315e-04	-7.5610016790512860e-04	3.5080028932152829e-18
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8231741002867134e-04	-5.0053913209731728e-04	-2.7238150518426201e-19
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2117026738801789e-04	-3.4265671101025240e-04	-5.9774514343650936e-19
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5042574758265927e-05	-2.4116472832307769e-04	3.6287983771356989e-19
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2371411740784252e-05	-1.7469724543700321e-04	1.5310816669765138e-18
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6639702393911329e-05	-1.3267360716031430e-04	1.7479430050815885e-18
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8366847690561678e-05	-1.0780013983928652e-04	7.8161629027259635e-19
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6436464527994055e-05	-9.3893361181808559e-05	8.4709010058952928e-19
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3843655094750765e-05	-8.7030188362276431e-05	2.0686825315531151e-18
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2088645787372073e-05	-8.3409840742905403e-05	1.1604514917887502e-18
