# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.3879881686072004e-17	-1.6039143529093347e-17	-4.4977057163598052e-04
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.8355344577461041e-19	-2.1878554707006477e-17	-6.7664997378850933e-04
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1288397555712112e-18	-3.1906650583733351e-17	-1.0389041730901117e-03
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-6.5610745984833173e-18	-5.3344090102154746e-18	-1.6085796521858671e-03
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.1559964831420395e-18	1.8106573786802325e-17	-2.5731471083777872e-03
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.5290374008256576e-17	-1.2571117403028975e-17	-4.4717040344650783e-03
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.5837115803565725e-17	-6.0913290907953339e-19	-8.0377508616091466e-03
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.2144121434201641e-17	4.8421810541688485e-18	-1.2453773441167458e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.6605897036011736e-18	-3.6680559844577914e-19	-1.3328076696258941e-02
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.8320977892821030e-18	-6.2817247329597718e-18	-7.6566156327771313e-03
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1396768617155545e-18	-8.9811530733433195e-19	-1.0136115103962378e-19
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.3675722438531411e-18	3.0130699805897417e-18	7.6566156327771331e-03
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.8701248751790820e-18	6.3863259006351213e-18	1.3328076696258941e-02
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.2881435485319755e-18	-3.7290599395586206e-20	1.2453773441167458e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.6957634438944505e-18	-1.3420469156638169e-17	8.0377508616091397e-03
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.0056641805343209e-17	-1.5240486755830836e-17	4.4717040344650705e-03
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.0115984777448179e-17	5.8347296576198751e-18	2.5731471083777747e-03
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.1503442677085725e-17	-1.5128173787091529e-17	1.6085796521858816e-03
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.6366433996236863e-18	5.2183883152172733e-20	1.0389041730901323e-03
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.0849109189343391e-17	-4.3342177261868614e-18	6.7664997378850727e-04
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4989371448501483e-17	5.6321027564432303e-18	4.4977057163597672e-04
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.4907192104837846e-17	1.3676939415466152e-17	3.0758360874247987e-04
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.0859845170201145e-17	-4.4048524806961234e-18	2.1503217561801035e-04
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.0411315468353769e-17	-9.5336921111273253e-18	1.5085260396952021e-04
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-3.2594689457570056e-17	-1.0313090145399438e-17	1.0550435457359635e-04
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2290320978159517e-17	8.1921414236090383e-19	7.6630816249137742e-05
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.1493704930533691e-17	9.1331862951814593e-18	5.8299925132785488e-05
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2344071227757575e-17	-8.0451660536057630e-18	4.6021551543899872e-05
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	8.3551443058057845e-18	-6.8583302540616732e-18	4.1266547340528262e-05
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	4.2412695614378170e-17	-1.2146591859965138e-17	3.8278653765738386e-05
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.7810183049067682e-17	-1.1024103795786762e-17	3.5938205901130402e-05
