# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0846217175350543e+00	1.8998012610603335e-01	2.5409765836042715e-17	1.1252812605889031e+00	7.1708458209258244e-19	8.4430076847535873e-01
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2884127176160913e+00	4.0208222984467767e-01	3.1614181839585090e-18	1.1016711509909169e+00	7.7121540636093975e-17	7.9507877910996128e-01
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4320807212740272e+00	5.5774204506762037e-01	-1.4217765209542958e-17	1.1182921009285971e+00	3.0546604372712926e-17	7.7494847640059106e-01
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2884127176160911e+00	4.0208222984467779e-01	1.8251855050590537e-19	1.1016711509909172e+00	-5.1081586812188356e-17	7.9507877910996128e-01
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0846217175350541e+00	1.8998012610603338e-01	1.0813290616029036e-17	1.1252812605889033e+00	-5.7761863635071999e-18	8.4430076847535884e-01
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.8755453477679256e-01	1.1757403913224604e-01	-3.1153787773373547e-17	1.1527863308462594e+00	3.8869891421050656e-17	8.8919262604178351e-01
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.6525122761180671e-01	1.1259879931020267e-01	1.4067474302003963e-17	1.1366855026846705e+00	-8.4072386106145182e-18	9.2207660846499606e-01
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.6632238059601960e-01	1.1141343758862238e-01	7.7212547981781506e-18	1.1090762977912803e+00	-3.5661779980454482e-17	9.4400867941412203e-01
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.7032293734893615e-01	1.0205538549608802e-01	-9.4677447688708195e-17	1.0879892936919824e+00	-1.5298047574499254e-17	9.5667627803277344e-01
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.7362602335505921e-01	8.7898439012487117e-02	-1.2510865626601217e-16	1.0734191140373261e+00	1.9714398387100047e-17	9.6396445622889160e-01
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.7648922080025724e-01	7.3099845176067171e-02	-1.0035741995716374e-16	1.0621038151778384e+00	7.0363778973020144e-17	9.6919008724999112e-01
28	3.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.7924365984096307e-01	6.0131942375113365e-02	-5.6248864601183773e-17	1.0523853481137175e+00	1.0987363652673510e-16	9.7378016154003810e-01
28	3.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.8190813663983634e-01	4.9654591618374121e-02	7.7628952574274836e-17	1.0439239167114962e+00	1.2105922303211467e-16	9.7792643100852439e-01
28	3.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.8437998929625925e-01	4.1339870045593405e-02	8.3871585343324141e-17	1.0367494011016676e+00	1.8768423984732467e-16	9.8150223636938116e-01
28	3.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.8655823991196812e-01	3.4733418727807941e-02	9.5961513055314243e-17	1.0308534014501856e+00	1.6302676555161027e-16	9.8445495714208697e-01
28	3.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.8839123185960154e-01	2.9497234887976780e-02	1.3765197710767575e-16	1.0261319490369414e+00	6.0326441366957983e-17	9.8682613332662217e-01
28	3.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.8989354065323920e-01	2.5296894009868398e-02	1.3264900195898677e-16	1.0223936595322511e+00	1.9231891232725359e-17	9.8870801839116629e-01
28	3.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9110254266916520e-01	2.1872253873067290e-02	1.0169872970876033e-16	1.0194583001411581e+00	8.5754475372386014e-17	9.9018791316238852e-01
28	3.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9203774195587280e-01	1.9090428398770721e-02	1.7712708972962321e-16	1.0172228129428860e+00	9.9643801592546944e-17	9.9131707558220283e-01
28	3.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9275735585219349e-01	1.6795358948566739e-02	9.7641998329901818e-17	1.0155200148594681e+00	3.6201815916487896e-17	9.9217877311369773e-01
28	3.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9333204311026013e-01	1.4876750783385786e-02	1.0404718472350991e-16	1.0141736485490433e+00	8.4501321673501309e-17	9.9286146046524426e-01
28	3.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9378303883341967e-01	1.3336322434123044e-02	1.8236914079195874e-16	1.0131352518523853e+00	9.0498573523585422e-17	9.9338527411141175e-01
28	3.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9414681802837068e-01	1.2099392866948142e-02	1.3944844600011390e-16	1.0123124816847549e+00	1.5356708182989316e-17	9.9379786927863123e-01
