# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.1017136687910198e-01	-1.2557718124642617e-01	3.2490796726359972e-17	1.5857979614276718e-02	-2.8423274173298396e-17	4.6038199485916961e-02
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.1702291499626625e-02	-6.9078590156377462e-02	-2.9613997649074712e-18	1.6562632564387454e-02	-4.4691412929239694e-18	-3.5600444631419970e-03
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.2548832601640180e-03	-3.8921464816374353e-02	-5.7215948016106378e-17	1.6919769889392526e-02	-1.6078366975724283e-17	-2.3289272326854370e-02
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.4993111480718150e-03	-2.5202272676318971e-02	-8.7156310874869504e-17	1.4778133284676663e-02	-3.2858590280327862e-18	-2.3854152073849860e-02
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.7806717141095998e-03	-1.7867990932748365e-02	-4.2603115967765131e-18	1.1506542693736369e-02	6.4206885433306350e-17	-1.9837768215282409e-02
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.6346130816497739e-03	-1.3159872332154966e-02	7.4637479511916167e-17	8.7183796516647656e-03	-1.0939856588975637e-17	-1.5818136248089254e-02
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.9304224052278914e-03	-9.9182854982754441e-03	1.7415591090990414e-17	6.6932316261503833e-03	-4.8910315966724053e-18	-1.2487466419254266e-02
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.1187814903706158e-03	-7.6291626649513441e-03	1.3886694575120490e-17	5.2061899133164918e-03	1.5849332703850489e-18	-9.8478903249903296e-03
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.3990416338124472e-03	-5.9713140749882215e-03	-3.4096504499448955e-17	4.0957482121274707e-03	1.6606005505176400e-19	-7.8200449516675468e-03
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.8043500981050564e-03	-4.7444698344360726e-03	-1.5484414393653794e-17	3.2633373357532735e-03	-9.1998061426426875e-17	-6.2754378114006993e-03
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3224281463513608e-03	-3.8214454067007054e-03	-1.1594141845200225e-16	2.6338104472715318e-03	-2.7162801323061263e-17	-5.0923253858574562e-03
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.9349121601584716e-03	-3.1163845081926393e-03	-1.9767586860482228e-17	2.1517536594204550e-03	-2.3343754459392767e-17	-4.1779370509141536e-03
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.6220041010878514e-03	-2.5681986654856426e-03	-8.4418476175543353e-17	1.7763860698866091e-03	8.0882635732825787e-17	-3.4608898554935102e-03
12	1.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3671111523473316e-03	-2.1442855439039619e-03	1.5005711550799153e-16	1.4792731256364948e-03	3.1575421558850907e-17	-2.8900484126743405e-03
12	1.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.1794076280776987e-03	-1.8488052929049037e-03	1.4218870610688131e-16	1.2634090355243025e-03	-8.1970246134872711e-17	-2.4746399579842530e-03
12	1.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0658145108135484e-03	-1.6383732353111732e-03	-6.6574801684120129e-17	1.1322074013493998e-03	-7.2009190502031508e-17	-2.2228665441351952e-03
12	1.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.6505071121732859e-04	-1.4177106060602844e-03	1.5135581265030115e-16	1.0194655202126575e-03	-7.7089614874967944e-17	-2.0044110569814250e-03
12	1.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	8.9909051543489741e-04	-1.2472279081980099e-03	1.8086132667180634e-16	9.4447433917834020e-04	-9.5476706608624810e-17	-1.8599735257745496e-03
12	1.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	8.5546682063051941e-04	-1.0878250796742964e-03	5.2022785194684631e-17	8.9631420085777068e-04	-6.5257428435119520e-17	-1.7657129156922653e-03
12	1.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	8.0345813525477391e-04	-9.0217998982385908e-04	2.7423554720427244e-17	8.4201932143524415e-04	-4.1412541109990319e-17	-1.6571398705286626e-03
