# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6001786909802889e-18	-8.5896492817433040e-18	-1.2554157563032551e-18
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.4832039590977232e-02	1.7890801756720927e-02	-2.3546319506137516e-18
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.1529612487280665e-01	3.4937725135659299e-02	-5.4647429753594097e-19
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	8.6900190315753204e-02	3.3439335187000811e-02	-1.6970428922714450e-18
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.3760101769526739e-02	2.4057001973304886e-02	6.0453744812024087e-19
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.1749127048257129e-02	1.5711348174274883e-02	6.2961396816362110e-18
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.9047095277939925e-02	9.9644559191957270e-03	2.3990488270038522e-17
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1662889253013545e-02	6.2275134195688836e-03	1.5877462211809879e-17
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.3122077747230048e-03	3.8656291107335046e-03	-1.3655030205323585e-17
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.7198953018796012e-03	2.4341149220202664e-03	5.7730205127427784e-18
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.1356082658377418e-03	1.5749988052942078e-03	-1.0244164199927492e-19
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.1385660270958951e-03	1.0474930793306144e-03	1.5290946079529386e-18
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.4940334979384406e-03	7.1492555656054867e-04	3.9614582142047146e-18
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.0665592241847132e-03	4.9449627791785299e-04	2.0208981541993694e-19
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	7.7683825352602674e-04	3.3573149132038165e-04	3.2823568605567351e-20
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.8115763029941477e-04	2.3189804812725833e-04	1.1284710816658179e-18
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.5276802450115749e-04	1.7707869217656140e-04	-2.6008545160068429e-19
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.6603689136955291e-04	1.3600840011407448e-04	3.7442678567533430e-19
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.0944693013535606e-04	1.2091081609276295e-04	1.9434125532385493e-18
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.7944027856864579e-04	1.1620600244710349e-04	1.6343807076145792e-18
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.6387937273875432e-04	1.0871026624549296e-04	-5.4926125772762257e-19
