# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.0092284269719640e-17	1.5774832446655870e-17	-1.0805890178666337e-02
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1056292087594521e-17	1.0118198028752424e-17	-5.2840587815361651e-03
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6666721563380537e-17	2.8756003040461581e-18	3.5165188491815357e-17
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.5744525307227327e-17	2.4443029829111850e-17	5.2840587815361955e-03
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.2398049781794948e-17	1.4891821148648971e-17	1.0805890178666290e-02
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.1408080854998281e-17	-4.5597379384826663e-17	1.9553151433122234e-02
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.4600358797820332e-16	5.6877488200782157e-18	2.0406763102758095e-02
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.6028620598373926e-16	-1.3607293631644667e-16	1.4135710742802191e-02
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.3308999301605080e-16	-1.0905281516803555e-16	7.6854439478436527e-03
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.8002522471197782e-16	2.1371056806480732e-16	4.0078768146328565e-03
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.3224913146228911e-17	-1.0801512003031430e-16	2.3900274099015540e-03
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-6.9671251459801431e-17	7.5290659501292863e-17	1.5780974466245992e-03
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.9788738644898459e-16	-6.6497137337240523e-17	1.0478763950037828e-03
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.9303700626454095e-16	-2.2629111031048113e-16	6.9462461794156480e-04
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.4768854412812158e-17	6.9741606327861577e-18	4.6566978936373723e-04
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.9829084646340478e-16	9.4973757622942660e-17	3.2082046848140366e-04
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.8907203408457924e-16	1.2074719705624166e-16	2.3670491260718596e-04
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-6.8365465561259502e-17	-2.4491314404298740e-17	1.7746685727860806e-04
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.6508159230505991e-16	-9.5893476928227434e-17	1.3186767420831266e-04
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.9042466125459706e-16	-6.6693671019751085e-17	1.0722566292340582e-04
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.1538376480350459e-17	-5.7971564221459883e-17	8.8318043815976093e-05
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.5119782453223247e-16	-5.4367266491623222e-17	7.5596120167282442e-05
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.1793747848162322e-16	-8.2539145237760076e-17	7.0568396656181350e-05
