# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.1152280999707629e-03	-3.7839137231069709e-03	4.6463656334262401e-17	6.5782359111034756e-03	-9.2689912019464738e-17	-1.3668407956239406e-02
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	7.4688981565332897e-03	-4.4480538346071009e-03	-9.6449195775623786e-17	7.9882877639141855e-03	3.7228708231144429e-17	-1.6902580049268697e-02
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.1548091055389438e-03	-5.1667073806068511e-03	-8.9222105788494099e-17	9.4214404449485378e-03	3.5295261527253964e-17	-2.0690302430101514e-02
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1397077699610389e-02	-5.9651673821743776e-03	-7.7663236372569104e-18	1.0729820932240846e-02	9.7742185395957663e-17	-2.5159979279882561e-02
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4554940141160700e-02	-7.4947027359123682e-03	-1.1588756136424204e-18	1.2434894532558133e-02	-2.8843462154886866e-17	-3.1458480258138771e-02
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.7715372277308294e-02	-1.2136409517680115e-02	-6.4006701920846531e-17	1.5455363773958194e-02	-5.9582069720293277e-17	-4.0393801901172380e-02
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.5749987751526875e-02	-2.5053580988176505e-02	5.0665562088413792e-17	1.9448537489656095e-02	-1.3651612452953352e-17	-4.8081910329877020e-02
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.5089654568774779e-03	-5.4346157389628447e-02	4.8557059960075078e-17	2.1222447884239742e-02	1.2220854496771279e-17	-4.2479283440899004e-02
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.3647703357423119e-02	-1.0887006737926201e-01	-1.3976504368717138e-17	1.0130957484248696e-02	-3.9989989243990527e-18	-4.1202852150443794e-03
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.9248040493313121e-01	-1.8959102116828686e-01	-3.4606265092390708e-18	-2.6208519366000611e-02	2.9750213473493376e-18	6.1182929920208108e-02
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9130705088656256e-01	-2.3964853445220205e-01	1.6492770617865331e-17	-5.4568630999727794e-02	-3.2279383405072479e-18	9.3076375189639474e-02
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.9248040493313134e-01	-1.8959102116828697e-01	1.3866472219533372e-17	-2.6208519366000493e-02	4.9618906409520610e-17	6.1182929920208032e-02
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.3647703357422966e-02	-1.0887006737926203e-01	-1.5278738399327977e-17	1.0130957484248785e-02	-4.3745531365792941e-17	-4.1202852150446223e-03
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.5089654568773859e-03	-5.4346157389628467e-02	-8.3551519904187155e-17	2.1222447884239905e-02	-2.7740181160586474e-17	-4.2479283440899303e-02
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.5749987751527087e-02	-2.5053580988176415e-02	-2.7140681225836004e-17	1.9448537489656064e-02	9.1090531916680114e-17	-4.8081910329877214e-02
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.7715372277308905e-02	-1.2136409517680172e-02	-5.0255582586013969e-17	1.5455363773957703e-02	3.9302987386069205e-17	-4.0393801901172512e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4554940141160816e-02	-7.4947027359124315e-03	1.0891318618043600e-17	1.2434894532557871e-02	-8.7202402713753526e-18	-3.1458480258138612e-02
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1397077699610236e-02	-5.9651673821743967e-03	5.4121567934890808e-17	1.0729820932241365e-02	-2.6258259202251128e-17	-2.5159979279882956e-02
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.1548091055385968e-03	-5.1667073806068199e-03	-6.9861293464391570e-17	9.4214404449487373e-03	-1.0518798914433071e-17	-2.0690302430101341e-02
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	7.4688981565328976e-03	-4.4480538346071876e-03	-1.3974144801583416e-16	7.9882877639141422e-03	-3.1876629282933316e-17	-1.6902580049268250e-02
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.1152280999708462e-03	-3.7839137231069873e-03	-1.2155868398435262e-16	6.5782359111035719e-03	4.4855296062846787e-17	-1.3668407956239605e-02
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.0375569883310701e-03	-3.2188591851815126e-03	1.8272602803899856e-17	5.3992898411008051e-03	-3.6588161816601981e-17	-1.1099209042556936e-02
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.2020612172983651e-03	-2.7723853621599401e-03	6.3817010950416516e-17	4.4878091850405737e-03	-3.3675878382080120e-17	-9.1496616376783354e-03
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.5636128120758205e-03	-2.4196159081005474e-03	1.6186372725598346e-16	3.7931906497644585e-03	7.2215234842984929e-17	-7.6850440395810383e-03
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.0556839297177056e-03	-2.0929364169226675e-03	4.6158558700185315e-17	3.2396595582119213e-03	2.6754574711695050e-17	-6.5346602340330320e-03
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.6442847812080052e-03	-1.7962436415481545e-03	-1.1889455529102443e-16	2.7907826455096174e-03	-1.8908027261985416e-16	-5.6132096426830640e-03
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3252916407072296e-03	-1.5588952927021206e-03	7.1101457013401636e-17	2.4418792993219775e-03	-1.5035549020932640e-16	-4.9043475615106816e-03
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.0647973699276139e-03	-1.3390908154063770e-03	9.5713850733303691e-17	2.1566721096285477e-03	3.3407556024262318e-17	-4.3297117042478059e-03
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.8585134231461574e-03	-1.1407760453450166e-03	1.0792620391208277e-16	1.9280679204479697e-03	-7.4411106807228179e-17	-3.8739202036563126e-03
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.6999783942507052e-03	-9.7524217869924797e-04	7.1361332497421198e-17	1.7531754419312987e-03	-1.6532008543901123e-16	-3.5257744956631691e-03
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.5740848063718182e-03	-8.2489318666737811e-04	2.5937726152441728e-17	1.6154558292483397e-03	-5.8038799076636557e-17	-3.2512684118277896e-03
