# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.3581284249985596e-02	1.2725980559230824e-02	2.7898947315855588e-17
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.7073301528498765e-02	4.6653679721145862e-02	2.3413827212645424e-17
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	7.0402552995717224e-02	5.8275850591837063e-02	3.5309284412798190e-17
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.8322228997355988e-02	5.1483677336725701e-02	-1.5517834590195845e-16
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.8060901285071652e-02	4.1265666277549067e-02	-3.2584289425114412e-17
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.2063256226903031e-02	3.4046196783416992e-02	-2.4648288670931948e-17
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.6207125587381520e-02	2.9263667735468984e-02	7.9519423107667852e-17
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5509160738326573e-02	2.3350605365422848e-02	1.1025476982841269e-16
28	3.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.8713794362101457e-03	1.6301524564837518e-02	1.8989333282448062e-18
28	3.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.8376521464458074e-03	1.0500674103415888e-02	-1.1672140485810408e-16
28	3.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.8438800440172005e-03	6.8435546208349208e-03	2.0375726695847936e-16
28	3.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.4392301092818081e-03	4.6656757379845608e-03	1.3075072439857762e-16
28	3.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.4805733339266799e-03	3.2482231058075916e-03	-1.3516805216626982e-16
28	3.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.8280821789122812e-03	2.2855478837843341e-03	2.4825141766264663e-16
28	3.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.3742854093931253e-03	1.6438321075294604e-03	3.6998721478084772e-16
28	3.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.0499569688962838e-03	1.2158658730130720e-03	3.7244268131975987e-17
28	3.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.0461550364088286e-04	9.3045483234411273e-04	-1.4548862947509942e-16
28	3.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.0053022740374747e-04	7.4047496857097773e-04	3.9015292862968245e-16
28	3.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.5530164845290766e-04	6.1612595205514276e-04	2.0940715770163731e-16
28	3.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.5213644613346179e-04	5.3741366959333958e-04	-1.0123397020690468e-16
