# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.3498486495261686e-01	-4.2402000657325295e-01	-6.5580890693267158e-17	8.6840313990649398e-02	-5.6616677243155347e-17	1.5010353687424963e-01
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.1462577054069054e-02	-2.7389894901614553e-01	-1.2270519073356704e-17	-3.1361240241997553e-02	-1.5949096016365292e-18	8.4987996279319689e-02
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.2616376127181080e-02	-1.7078550641703816e-01	-9.1413175295119270e-19	-4.9350670096549080e-02	-3.4725398943763740e-17	4.8801018999374154e-02
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3302531536079961e-03	-1.0760629465762606e-01	-1.3044543514683728e-18	-3.8079592196389754e-02	8.2736708347655442e-18	2.9688109021862273e-02
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.8810559199668037e-03	-6.9612607530169249e-02	4.4798603443166128e-18	-2.7566038664885249e-02	-2.2421029206420562e-17	1.8948235730172291e-02
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.8975109551640615e-03	-4.6894604578960809e-02	5.8665381500746915e-18	-1.9880973533235646e-02	2.5079955150462213e-18	1.2549091971741304e-02
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.0318321098412576e-03	-3.2840385478180113e-02	-9.7761048140443385e-18	-1.4472514332124837e-02	-2.4602681745052277e-17	8.6406728712533666e-03
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.1017152545389252e-03	-2.3774264406800159e-02	-1.0445697685595171e-17	-1.0726527170609604e-02	3.3229354360654212e-17	6.1666633392472876e-03
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.3001460807821855e-03	-1.7706031895218639e-02	-1.4225442108645895e-17	-8.1097178038942574e-03	5.0680420029711289e-18	4.5379584745364378e-03
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.6548943241207898e-03	-1.3511137755781463e-02	2.2128290228416097e-17	-6.2490434788928170e-03	-9.4523208627575451e-17	3.4278366920185250e-03
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.1481211163105296e-03	-1.0527941559588529e-02	6.7869219870479848e-17	-4.9008039703301726e-03	-5.6569380099536140e-17	2.6481747540281955e-03
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.7523548944047835e-03	-8.3535590475223576e-03	-5.8113411760207869e-17	-3.9055363678154121e-03	1.0909829162877752e-16	2.0860373322410548e-03
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.4424360801238690e-03	-6.7333063702526346e-03	-1.3092945010000434e-18	-3.1581252250152845e-03	5.5294368654638275e-17	1.6712533358565573e-03
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.1972670708431312e-03	-5.4976279313789372e-03	8.6271424585449302e-17	-2.5845862059120910e-03	-3.6459274352122029e-17	1.3578854007484662e-03
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.0049009288958599e-03	-4.5634764996789756e-03	8.4887710022129730e-18	-2.1348958049854780e-03	-3.5005608079511172e-18	1.1201972327192413e-03
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.8520891362442878e-04	-3.9498144489017797e-03	3.7857025813901178e-18	-1.8401714760452898e-03	3.9076777164756172e-17	9.7231985933969459e-04
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.3381870319023895e-04	-3.4972994269864962e-03	-6.2426737679379346e-17	-1.7113062014462326e-03	-6.1256506988622541e-17	9.0582045512134751e-04
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	7.6422399068275888e-04	-2.9320134669838529e-03	-5.3405979554583943e-18	-1.5499950077934377e-03	-4.1160263515381749e-17	8.2583441176422711e-04
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.1541446787422281e-04	-2.4554312000553908e-03	4.7773748098572002e-17	-1.4424834142175407e-03	4.6442169276056394e-17	7.7291291324406452e-04
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.7560643847574132e-04	-2.0231159076412272e-03	-7.4249756092211610e-18	-1.3694034134348232e-03	2.4630285787281122e-17	7.3182139713638271e-04
