# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.1414691096223277e-03	1.6495595050473231e-03	-1.6303131236098697e-17
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4389314582018825e-03	1.0891437920118817e-03	-9.7298058494821890e-18
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9060813415110345e-04	7.2740024785371716e-04	-9.6401370019645384e-18
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.9753528525437383e-04	4.9260568355416956e-04	2.6468678085763277e-18
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.0152928483040201e-04	3.3830272620769382e-04	-2.1130393504696692e-19
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.6911558421892806e-04	2.3806534349611326e-04	5.9662960317444055e-19
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.7898893217280290e-04	1.7243507168199934e-04	3.4450192272017107e-18
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.1633471512049667e-04	1.2817448967685082e-04	-1.4602609548873979e-17
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.7226052815307093e-04	1.0094082778442204e-04	-1.1959912465010245e-18
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.4051240820336203e-04	8.6406607193225792e-05	2.4842442663380645e-18
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2040374898884732e-04	7.7145834574666395e-05	-9.3795994096602886e-18
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.0844299261379676e-04	7.1866564080739738e-05	-3.3793391833440807e-18
