# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.7716095447783380e-01	3.0445608541927335e-02	1.5273570437367210e-16	9.7486255675265754e-01	8.3769972821792962e-17	1.0507836471975522e+00
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.7300253537684955e-01	3.7179116093534650e-02	1.3765751247833752e-16	9.7022293713991103e-01	1.5509728743487632e-18	1.0608423974363990e+00
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.6839894458038500e-01	4.5690929021739823e-02	9.5324669017570648e-17	9.6555275212923042e-01	7.3377869668731518e-17	1.0718658102560097e+00
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.6325512849825357e-01	5.6544523295179082e-02	5.2308996709809884e-17	9.6143412283957530e-01	-1.7346390541323259e-17	1.0835303675961954e+00
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.5677267216828266e-01	7.0855561309755316e-02	1.5085734519132421e-17	9.5790367533542675e-01	-8.5980191070476159e-18	1.0971221351770648e+00
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.4795842889244630e-01	9.1104159589951772e-02	9.6866042067676054e-17	9.5444985775956026e-01	3.2416516815704478e-17	1.1154753218911699e+00
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.3951227077696042e-01	1.2313459012786283e-01	4.5197020937181245e-17	9.5241831106102981e-01	1.3056118093002528e-17	1.1368202209975966e+00
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.5206283976383921e-01	1.8224463909899311e-01	-3.4188460114653008e-17	9.6074965000921575e-01	-7.7062314081565339e-18	1.1344544891901631e+00
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0499742654462136e+00	3.0042544835284712e-01	-9.0419686505416685e-20	1.0004324325253020e+00	3.2060064327403607e-17	1.0414791370096887e+00
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2888206988248809e+00	4.8514711636158919e-01	4.3399015830947675e-17	1.0867844356467551e+00	4.3232885550693629e-17	8.5814623753916652e-01
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4590390701129270e+00	5.9573177764972585e-01	-6.8993296909295859e-18	1.1478660186767295e+00	2.0352162497141836e-17	7.5764175414033785e-01
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.2888206988248812e+00	4.8514711636158925e-01	-3.2246206547507993e-17	1.0867844356467549e+00	-1.1286680003454056e-17	8.5814623753916641e-01
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0499742654462139e+00	3.0042544835284712e-01	6.5437622305050105e-17	1.0004324325253020e+00	3.6287068072060178e-17	1.0414791370096887e+00
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.5206283976383943e-01	1.8224463909899311e-01	6.1032823887515206e-17	9.6074965000921553e-01	4.1994948075408341e-17	1.1344544891901636e+00
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.3951227077696042e-01	1.2313459012786278e-01	-4.8987674300904799e-17	9.5241831106102992e-01	1.1952582760072310e-17	1.1368202209975964e+00
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.4795842889244608e-01	9.1104159589951661e-02	3.9324456957738963e-17	9.5444985775956059e-01	3.5619407838937301e-18	1.1154753218911699e+00
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.5677267216828255e-01	7.0855561309755205e-02	3.8123151156320836e-17	9.5790367533542686e-01	4.5530232142295446e-18	1.0971221351770644e+00
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.6325512849825379e-01	5.6544523295179075e-02	3.0557191068986261e-17	9.6143412283957519e-01	-8.8140603976388418e-18	1.0835303675961951e+00
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.6839894458038511e-01	4.5690929021739810e-02	1.9478724175233956e-16	9.6555275212923042e-01	-2.7381620813907644e-17	1.0718658102560095e+00
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.7300253537684966e-01	3.7179116093534685e-02	1.7099643461709850e-16	9.7022293713991126e-01	2.9511331077548047e-17	1.0608423974363985e+00
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.7716095447783369e-01	3.0445608541927315e-02	8.2130240858368989e-17	9.7486255675265732e-01	-5.8022978977985235e-18	1.0507836471975525e+00
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8074584101871887e-01	2.5124626516962668e-02	1.4899904962793142e-16	9.7896703983031730e-01	6.5241454289629385e-17	1.0422240329342569e+00
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.8370859720036463e-01	2.0944278041962881e-02	4.6934412664264734e-17	9.8235078746430393e-01	1.4954150648917398e-16	1.0352950164841181e+00
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.8609688687997121e-01	1.7662342450584845e-02	-2.0476034719202758e-17	9.8505186921751464e-01	8.1084650048402697e-17	1.0298187910164813e+00
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.8800627787358586e-01	1.5045402720176810e-02	-1.5219391855565745e-17	9.8719220301720900e-01	7.7708370380532974e-17	1.0255087824382978e+00
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.8951434644169678e-01	1.2939412817250617e-02	2.0958767319240479e-17	9.8887188381613089e-01	1.9142187412472473e-16	1.0221442571118342e+00
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9067139279093008e-01	1.1242621285314057e-02	8.5249783755281085e-17	9.9015674876748339e-01	9.8357415342088071e-17	1.0195825418931668e+00
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9156212822140810e-01	9.8491110360439029e-03	-3.9571714583732707e-17	9.9114502007305705e-01	-3.3338271825530008e-17	1.0176202363592428e+00
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9226730358743742e-01	8.6967304238698678e-03	-1.0540452372755325e-16	9.9192746836262413e-01	-1.0480538538729810e-17	1.0160726834926843e+00
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9281869243686083e-01	7.7735778776487248e-03	-1.6705980103840985e-17	9.9253251439577217e-01	1.8892920619396790e-17	1.0148735764882491e+00
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9326078611331836e-01	7.0316105706790802e-03	3.3069746947751788e-17	9.9301175613829784e-01	1.1010623720171323e-17	1.0139209378012295e+00
