# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6178904330157973e-02	8.7955383385901597e-03	2.4901355523686656e-19
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.5878047459381928e-02	6.0750534350682475e-03	-7.0937369420835825e-19
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.3621184163789600e-03	4.1249826410837661e-03	4.2011570469848281e-18
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.5626656960784115e-03	2.5770933153674330e-03	-8.6399714939097052e-18
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.3773858761213856e-03	1.5489905962354227e-03	-8.2959980246708920e-18
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.1114110315343343e-03	9.4837071540994496e-04	2.8443561241343897e-19
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.3609912318030635e-03	5.9787261372910492e-04	-7.2475537357021735e-19
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.0310993722810407e-04	3.8720132713552309e-04	3.0328404125712543e-18
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.1555697471442415e-04	2.5758874670204693e-04	7.6355147632501920e-19
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.2992733354622046e-04	1.7600714606587294e-04	-1.4011479458837689e-18
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.0695046728883724e-04	1.2359095926312952e-04	-2.2937496013033014e-19
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.2335835977702233e-04	8.6219328679789219e-05	1.0384236627168504e-18
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.6588152854898802e-04	5.4762641798845231e-05	3.8446309604207760e-19
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2945062117334952e-04	3.9486725366583470e-05	-3.2707110169662820e-19
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.0730315219864737e-04	3.3054976321199687e-05	1.8386050824044208e-18
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.7394662219690444e-05	2.7928578916131102e-05	6.6259602201725055e-19
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	8.1238969369786248e-05	2.9119581439221914e-05	-5.3744668532283313e-19
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.1831267381283316e-05	2.8001416327385217e-05	6.6510922653007116e-19
