# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.5560201249710708e-03	-3.7595395193978150e-04	4.7595624346674594e-19
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.3463485201672698e-03	-5.8040704924106285e-04	-1.1956574885988625e-18
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.6456587355422616e-03	-9.2206674910904523e-04	-2.6055510279308759e-18
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.8482642713761357e-03	-1.5048642051476654e-03	-2.3997423151556662e-18
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-9.6862543821487294e-03	-2.5204008514420652e-03	4.7364810352386919e-18
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.6481913548359407e-02	-4.2447329259885438e-03	-1.9924484156559019e-18
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.8388788337334769e-02	-6.5742265004004102e-03	-1.1675003478790951e-17
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.7600167281889330e-02	-8.2736444520832217e-03	-4.6929233718157690e-18
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.8875360076435521e-02	-9.7290385667734049e-03	9.6428959918342236e-18
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-6.1188734543009063e-02	-1.5383246842171041e-02	-2.1640546615762819e-18
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0674405437743275e-17	-3.4699936965924076e-18	-3.1158121935595269e-18
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.1188734543009063e-02	1.5383246842171043e-02	5.4182620869551784e-18
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.8875360076435493e-02	9.7290385667734031e-03	-9.8599614673302873e-20
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.7600167281889316e-02	8.2736444520831957e-03	-3.1255260268968735e-19
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.8388788337334776e-02	6.5742265004004093e-03	-2.8665790102680266e-18
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.6481913548359400e-02	4.2447329259885438e-03	-4.9845802705925064e-18
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.6862543821487658e-03	2.5204008514420561e-03	-8.4646730673604196e-19
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.8482642713761348e-03	1.5048642051476630e-03	3.2021617353120409e-18
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.6456587355422581e-03	9.2206674910906995e-04	3.2909076849735065e-18
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.3463485201672542e-03	5.8040704924105634e-04	1.8309727693457933e-18
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.5560201249710539e-03	3.7595395193975478e-04	1.1812368074145145e-18
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.0604956946692026e-03	2.5046754122265332e-04	-1.9403860834811960e-18
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	7.4080950681761515e-04	1.7125774151186912e-04	1.3446987730437507e-19
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.2908689176576920e-04	1.2021831788744077e-04	7.7530989125761834e-19
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.8539741031301468e-04	8.6466885002351197e-05	1.6074640720534274e-18
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.8552773339121239e-04	5.7966234845958896e-05	5.4518289103319016e-19
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.1743199862080668e-04	3.2207755098214944e-05	1.0434807424392759e-18
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.7998062554864383e-04	3.0610883716136937e-05	1.8938149202651640e-19
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.6737813506040579e-04	3.2245268835213124e-05	-4.6785949458877344e-19
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.6165707099476974e-04	2.8301920131490314e-05	-3.9929675883883589e-20
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.5662879380010534e-04	2.6921269859997767e-05	6.5036656188251535e-19
