# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.1365316044315997e-03	-4.7344647188355266e-03	1.8067803939857665e-16
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.6287947706320125e-03	-4.4810700610133369e-03	5.8575964857808457e-17
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.5776350412858515e-03	-2.8221108725359169e-03	-1.8943936299743169e-16
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-4.0187758500268844e-03	-2.6437748155603651e-03	-1.7975803571590327e-16
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.6500532188256875e-03	-5.7142701848794152e-03	3.5590611668336183e-17
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0814610374402527e-02	-1.0122426726884058e-02	-1.3051118319881794e-16
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9039634171368357e-02	-1.2650187844805963e-02	3.1202249718059025e-17
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.2871326523547227e-02	-5.9340704343437281e-03	2.2000328067213146e-17
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.8446166155721845e-02	7.0489000347599773e-03	5.2827246452611851e-17
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2879374798568195e-18	-2.4164623845709829e-16	1.1838800533233036e-16
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.8446166155721963e-02	-7.0489000347601768e-03	-5.9379464698800322e-17
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.2871326523547428e-02	5.9340704343436874e-03	2.4180752753100206e-17
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.9039634171368267e-02	1.2650187844805800e-02	1.2251887284585185e-16
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.0814610374402393e-02	1.0122426726884246e-02	5.9451660038816893e-17
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.6500532188254498e-03	5.7142701848795236e-03	6.8944730088487308e-17
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.0187758500267465e-03	2.6437748155604991e-03	-2.3113745233308740e-16
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.5776350412854612e-03	2.8221108725357664e-03	1.1858081610992860e-16
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.6287947706319544e-03	4.4810700610131270e-03	-7.9691092468416321e-17
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.1365316044317454e-03	4.7344647188357946e-03	3.2714549795774382e-17
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.5705503591999466e-04	3.5106961084602679e-03	1.0728965814057150e-16
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.5347097083358651e-04	2.2157125517973655e-03	-3.2650393718737527e-16
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.5255782555299979e-04	1.4431123131273340e-03	-3.5084495037956091e-17
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.3750994264653683e-04	1.0153715317684649e-03	4.2688641659406649e-16
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.4774444605814001e-04	7.2877701028419104e-04	-3.3401663862253242e-16
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.8606381159433095e-04	5.2088271652323329e-04	-2.2278875916378766e-16
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3840381379805804e-04	3.7773808846650330e-04	-1.2880551808561672e-16
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.8100574236847349e-05	2.8096545651193767e-04	-1.2232561863531652e-16
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.9039840543612504e-05	2.0994099946301646e-04	-3.5794954854505479e-16
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.7003392990903876e-05	1.6121474042236943e-04	-1.8343469623277670e-16
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.9455373644054457e-07	1.2893147842335534e-04	-2.3905440806017654e-17
