# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.6398528077947667e-03	-1.0911797016501492e-02	1.4483631638839934e-17	-9.4910826292694730e-03	-3.0246134452829828e-17	4.8834634362250398e-03
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.2758799942834765e-03	-1.3919262486682188e-02	2.7167498669242942e-18	-1.1992239459794487e-02	-4.9174698870736096e-17	6.1847345323489946e-03
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	4.8659945619441685e-03	-1.8105418418954852e-02	-9.4925521884619334e-18	-1.5289557606134065e-02	-4.1710644667150817e-19	7.9401894234117608e-03
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	5.1190392167092084e-03	-2.4103726876963008e-02	4.0688129034198049e-17	-1.9624671555286240e-02	-1.8863045929372948e-17	1.0380442500737995e-02
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.7300789955437277e-03	-3.2960022479971013e-02	-1.4659278158245049e-17	-2.5218773219630536e-02	1.2144089618497149e-18	1.3494034133947414e-02
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.1396863945435311e-03	-4.5940650992938453e-02	-7.2851863369623111e-18	-3.1567073122954856e-02	1.4297517965570961e-17	1.6640538741520453e-02
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.8012926813825680e-03	-6.3707622555702142e-02	-8.7315355939099208e-18	-3.4580574252649932e-02	8.9746902525743453e-18	2.0718979539946614e-02
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.8764050916749317e-02	-9.2938820932718935e-02	1.7151613124475634e-17	-2.4827848872873638e-02	1.4502868520778073e-17	3.2841132568411646e-02
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.2795935844180895e-01	-1.4925072379384255e-01	2.2043331150037454e-17	2.4036066528126260e-03	5.9742896904357460e-18	5.8343671196610929e-02
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0423314115615349e-01	-1.8537991029777465e-01	-1.7292267699233997e-17	2.1881175893561790e-02	-1.2101031301592715e-17	7.9614912356924500e-02
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.2795935844180889e-01	-1.4925072379384258e-01	-1.7043171927530612e-17	2.4036066528125705e-03	-1.3074539244828475e-17	5.8343671196610894e-02
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.8764050916749310e-02	-9.2938820932718949e-02	-1.5764349809897756e-17	-2.4827848872873572e-02	-2.5207386830428958e-17	3.2841132568411591e-02
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.8012926813825628e-03	-6.3707622555702170e-02	-8.1092433247512553e-18	-3.4580574252650098e-02	-2.5422548679710927e-17	2.0718979539946787e-02
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.1396863945435177e-03	-4.5940650992938405e-02	4.6864887162610509e-18	-3.1567073122954932e-02	-4.8169238041737782e-18	1.6640538741520550e-02
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.7300789955437112e-03	-3.2960022479970985e-02	3.0656356262893856e-17	-2.5218773219630581e-02	1.8452138236094082e-17	1.3494034133947482e-02
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.1190392167092683e-03	-2.4103726876963046e-02	-1.6812085204496424e-17	-1.9624671555286362e-02	-7.3781616409342821e-17	1.0380442500738052e-02
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.8659945619446776e-03	-1.8105418418954886e-02	-3.4037533840570520e-17	-1.5289557606134487e-02	-1.3604306819989737e-17	7.9401894234116567e-03
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.2758799942834921e-03	-1.3919262486682144e-02	-1.6716576572090281e-17	-1.1992239459794338e-02	3.2967041172906324e-17	6.1847345323488420e-03
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.6398528077946678e-03	-1.0911797016501456e-02	8.6949146910403695e-18	-9.4910826292693845e-03	-1.3063254044734840e-17	4.8834634362250580e-03
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.0683691409573929e-03	-8.6978042870029283e-03	3.7384761810971115e-17	-7.5910899083520902e-03	2.4908372326158397e-17	3.8964525091935535e-03
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.5814459068163047e-03	-7.0350774950543949e-03	1.4838380679422592e-17	-6.1408794193149926e-03	-8.1915588792622686e-17	3.1446282763053796e-03
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.1752392525064214e-03	-5.7621531264820123e-03	4.1660987509675530e-17	-5.0230760457529288e-03	-1.1064475068988199e-16	2.5670788240218217e-03
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.8368590832659923e-03	-4.7713682478358601e-03	-2.5776880061289803e-17	-4.1456532093955573e-03	-2.2484522864202446e-17	2.1150635277891712e-03
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.5612471851437523e-03	-4.0267878271412474e-03	-2.1020866454637198e-17	-3.4617617102473321e-03	5.7215208735940884e-18	1.7632697013090254e-03
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.3666518082486975e-03	-3.5157040969899418e-03	-1.7852055820217565e-17	-2.9880268795176084e-03	-4.0283739740778633e-17	1.5192139948026605e-03
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2307976306234869e-03	-3.0805177856366803e-03	5.6217711580455544e-17	-2.6608801952320337e-03	-8.5256693663946290e-17	1.3512591282007793e-03
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1032687351610561e-03	-2.6427287399722003e-03	1.1340373108866112e-17	-2.3642846289591993e-03	1.3399781898714729e-19	1.1999554799702143e-03
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.0291987456337657e-03	-2.3262593892835531e-03	-3.1173039414724500e-17	-2.1876387779843709e-03	-2.5516441220824407e-17	1.1089966277653207e-03
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.7434788887375561e-04	-2.0207264500324102e-03	1.1223052584858171e-17	-2.0595457386656810e-03	-6.3944277574070123e-17	1.0444765116675529e-03
14	1.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.1843851918223447e-04	-1.6983660367439353e-03	1.5149721900637466e-17	-1.9344797305100359e-03	-4.9117562417147041e-17	9.8280587461758062e-04
