# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3485953690471752e-03	1.4255621074150862e-03	-2.0660300526465299e-17
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.5213602832159260e-04	9.7312488803448017e-04	-1.1373560883132489e-17
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.8838357663201068e-04	6.7343563579248583e-04	2.7579481942251460e-18
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.0921075533750723e-04	4.7547342751814607e-04	-4.2717065032259474e-17
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.8444888786966864e-04	3.4419462932799871e-04	-3.4259160445658449e-17
26	3.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.9624646066241046e-04	2.5728351360059318e-04	1.1096474755322135e-17
26	3.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.3162360692388821e-04	1.9994394878709244e-04	3.1221591417508193e-17
26	3.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.8054384240156893e-04	1.6430765318885962e-04	-8.3746321395499886e-18
26	3.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.4583589034549655e-04	1.4185835664765460e-04	-1.5657153629492954e-18
26	3.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2279958058273777e-04	1.2762162874951200e-04	1.8141569606066399e-17
