# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.6359317028575692e-04	-9.6020304703129094e-05	7.1150736857825079e-17
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-6.0822817636440978e-04	-3.2711849632868772e-07	7.0067083944760143e-19
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.9746304437708194e-04	1.4888699020048413e-03	2.1931333696919781e-17
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.7406863247852317e-03	5.3516689928494333e-03	2.2866837991434477e-16
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.1652036372279225e-03	-1.4472543610685777e-02	-1.4984678245765789e-16
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0074628787174906e-02	-1.1759154782506784e-01	-9.5605635385577004e-17
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5117317786550052e-17	-3.6892767191382731e-17	7.4850559405097628e-17
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.0074628787174850e-02	1.1759154782506789e-01	3.5576980241410128e-17
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.1652036372280266e-03	1.4472543610685805e-02	6.0187125063731072e-17
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.7406863247849264e-03	-5.3516689928495044e-03	5.5872584556938697e-18
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.9746304437687031e-04	-1.4888699020049983e-03	-1.0434659107516360e-17
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	6.0822817636433518e-04	3.2711849633172349e-07	7.9783190173762581e-17
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.6359317028594687e-04	9.6020304703395157e-05	-4.6122195265975144e-17
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.4799331632734175e-05	9.1730989829723331e-06	-2.4270020156532766e-16
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.1100083046406582e-05	-2.4560167919642135e-06	7.2695888925170105e-17
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.5549030557468776e-06	1.2493091388179119e-06	-9.5163442271219686e-17
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.3928506706449088e-06	1.4338056431366332e-06	-8.9676115731512561e-17
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.9138894427573813e-06	8.8669572015716194e-07	2.5344562579410486e-16
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.8159873022201012e-07	2.9864056430420528e-07	7.2820416419029785e-17
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.7452681006854522e-06	2.4176517611001553e-06	-1.4142996127618502e-16
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.0333402562945853e-05	8.4569471708678218e-06	-1.2074266393810191e-16
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.2002174148574850e-04	-5.0739542138748800e-05	4.1608353253114185e-17
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.1857043950999395e-04	-2.0811623858353005e-04	-1.1068704047764743e-16
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.6413716600323784e-04	-2.1947711251296741e-04	-1.3706300734821957e-16
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.1681092722927446e-05	-1.7612659359835285e-04	1.1731465202921474e-16
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.6509495080626845e-04	-2.1263157783037967e-04	4.3122418052347588e-17
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.4566504399898551e-04	-2.9889946219610456e-04	-6.7648504860110147e-17
