# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4446532862990831e+00	4.7342822584690039e-02	-3.7720279304952743e-17	1.4762674421242146e+00	-1.1346179815368771e-18	1.4420558756971393e+00
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4973599199520868e+00	6.0747855911063714e-02	1.6373953539516193e-17	1.5370295635244537e+00	6.2054183287347048e-17	1.4933333372769373e+00
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5638292701878174e+00	7.9315291061456891e-02	8.0558868945657266e-17	1.6139652072616242e+00	8.3666222387398415e-17	1.5573942098098976e+00
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6501543179939653e+00	1.0553167495352710e-01	5.5969209089808153e-17	1.7136434868528805e+00	3.8082022306549785e-17	1.6394181496349920e+00
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7663480848030870e+00	1.4327850436213513e-01	1.7865592125608541e-18	1.8461199863053237e+00	5.0728231301922201e-17	1.7475863422627831e+00
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9284746365963938e+00	1.9754236279206505e-01	1.6177947414623176e-17	2.0274489718356787e+00	5.1609264785368203e-17	1.8956477282898481e+00
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1621979950972237e+00	2.7117211121913276e-01	-1.1834482766537535e-17	2.2850778334499431e+00	8.0403711013921154e-17	2.1085254292925195e+00
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5217953847521781e+00	3.6559737298380551e-01	8.4642539941975812e-18	2.6596252679750689e+00	3.1919347207003450e-18	2.4317775374532040e+00
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.1317097021390836e+00	5.2030402587226976e-01	7.9028844898363858e-18	3.1519377254102068e+00	-8.0491373802700865e-17	2.9050947858060749e+00
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.0184722445737373e+00	8.1615606616678416e-01	-9.6361979214460486e-17	3.5912907692482379e+00	5.9863682659789375e-17	3.3619304067990861e+00
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4989012205868066e+00	1.0039518692206821e+00	-3.1643017612538219e-17	3.7434715544877508e+00	1.5086977592798712e-16	3.4404994246558114e+00
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.0184722445737373e+00	8.1615606616678427e-01	1.0742729986409913e-16	3.5912907692482379e+00	9.1120905752675855e-17	3.3619304067990861e+00
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.1317097021390832e+00	5.2030402587226965e-01	2.2807552699946840e-17	3.1519377254102068e+00	2.0864815694757075e-17	2.9050947858060749e+00
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5217953847521786e+00	3.6559737298380535e-01	1.2255057306059630e-17	2.6596252679750689e+00	1.7430614461110871e-17	2.4317775374532045e+00
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1621979950972228e+00	2.7117211121913248e-01	-2.9000965320811841e-17	2.2850778334499422e+00	-8.1675668253206657e-18	2.1085254292925186e+00
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9284746365963938e+00	1.9754236279206513e-01	-5.7092454340156121e-17	2.0274489718356787e+00	-3.3667721633175716e-17	1.8956477282898481e+00
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7663480848030872e+00	1.4327850436213521e-01	-6.1620654539761766e-18	1.8461199863053233e+00	6.9032256223514227e-17	1.7475863422627833e+00
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6501543179939653e+00	1.0553167495352712e-01	8.3447959967792846e-17	1.7136434868528805e+00	5.7719481712896466e-17	1.6394181496349920e+00
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5638292701878169e+00	7.9315291061456725e-02	6.6512137518037174e-17	1.6139652072616231e+00	6.3340642974544841e-17	1.5573942098098970e+00
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4973599199520871e+00	6.0747855911063624e-02	4.9461061385822583e-17	1.5370295635244533e+00	7.2120501507635905e-17	1.4933333372769375e+00
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4446532862990831e+00	4.7342822584690011e-02	-9.2845855736450042e-18	1.4762674421242148e+00	2.6906907850876374e-17	1.4420558756971393e+00
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4018735529139024e+00	3.7496300801935153e-02	9.2034403409099106e-18	1.4273041115514913e+00	8.0755281317887414e-17	1.4001525696755830e+00
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3664828858704381e+00	3.0136054430160441e-02	1.3678172455238078e-17	1.3871448435006037e+00	7.2395702951238718e-17	1.3653127958291771e+00
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3367359380579178e+00	2.4539709130890722e-02	2.5561953059256233e-17	1.3536770226076178e+00	1.1253139261593074e-17	1.3359214885856425e+00
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3113859218402422e+00	2.0266106505397650e-02	3.9594007452212728e-17	1.3254164917943545e+00	3.0258805318859523e-17	1.3108057725503734e+00
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2894846815457257e+00	1.7076926779236022e-02	2.4360412124642164e-17	1.3013671053783538e+00	5.7499296569814295e-17	1.2890581464766409e+00
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2703108425993674e+00	1.4695584270659768e-02	-8.4925733532760536e-18	1.2807622506675904e+00	4.9641150820908904e-17	1.2699824248970275e+00
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2534845737036731e+00	1.2829739905423054e-02	4.8738376066371634e-17	1.2629573125717115e+00	2.6809492169689056e-17	1.2532183404374291e+00
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2388816283219271e+00	1.1419013566542353e-02	3.2260145560442869e-17	1.2475852790794126e+00	4.1426267778010548e-17	1.2386528984726433e+00
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2259046036047117e+00	1.0378434826416764e-02	-8.6808687735562148e-18	1.2340272205589737e+00	5.3906499771438700e-17	1.2256979009848650e+00
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2143343682449099e+00	9.5947316637416905e-03	-3.6237431514708796e-18	1.2219555079846964e+00	2.8109864175702466e-17	1.2141417204506866e+00
