# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.2368251804672814e-03	4.7852376690857299e-03	-1.1488804214810452e-16
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.9727354330727688e-03	3.2481318245412660e-03	-7.7832292040798465e-17
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.1409741542300314e-03	2.2367201407106248e-03	-2.0951497729041347e-17
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.5784812074762960e-03	1.5717767449135410e-03	-1.9484096166610495e-16
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.1863257566946293e-03	1.1331993228836637e-03	-1.8010010725620881e-16
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.0962534482094356e-04	8.4584420159934453e-04	9.0685372010306885e-17
24	3.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	7.0653578193292552e-04	6.5339600741249183e-04	2.0599376195149721e-16
24	3.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.4166220369783751e-04	5.3195923559951357e-04	-1.2840467842907237e-16
24	3.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.2862850964122523e-04	4.5610051645335922e-04	-1.5244494371371209e-17
24	3.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.5253527192496070e-04	4.0716381634053357e-04	1.8381690572140924e-16
