# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2762420588930405e-02	9.7820061892642987e-02	6.8365525757778533e-18
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7240822944566918e-03	9.5197149704742592e-02	1.1355645089774588e-17
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2209306255927265e-02	7.2287615167447389e-02	-5.5457889774039358e-19
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2611363628718524e-17	-3.4737753885108561e-17	3.0981813957045957e-18
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2209306255927378e-02	-7.2287615167447458e-02	5.5902009041893571e-18
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7240822944565894e-03	-9.5197149704742676e-02	-5.9947895769476848e-18
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2762420588930453e-02	-9.7820061892643126e-02	-1.4544292424876898e-17
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9342843080794644e-02	-9.4146872352723884e-02	-3.8432486556004808e-18
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2514316803177741e-02	-7.1354230890689901e-02	-1.4356802596981481e-17
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3490531671207852e-02	-4.2988582499112728e-02	-3.7213494909342573e-18
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5315729115755392e-02	-2.2756262017927426e-02	-1.0010031535440112e-18
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3325669046008947e-03	-1.1551403264901752e-02	-2.4004692425169177e-17
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6624592831850248e-03	-6.1779148916233885e-03	-2.3543513736561821e-17
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3971548172220434e-03	-3.6292049417916902e-03	-1.2369614448609999e-17
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9711589832071938e-03	-2.2710417026083319e-03	-1.3760915247227263e-17
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1731587679997824e-03	-1.4729277489602143e-03	1.9675486233116059e-17
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5987039152569191e-04	-9.8952468318810600e-04	5.0652596118157532e-18
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2313068460613449e-04	-6.9044960792666028e-04	1.9599007264588872e-17
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7074289240650478e-04	-4.9878718372697384e-04	9.0798364235710370e-21
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7198414498593940e-04	-3.7212960831544816e-04	1.0676153296483758e-18
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1135636309303529e-04	-2.8560061044248232e-04	2.5440289243295087e-17
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7612743140591733e-04	-2.2116467274831662e-04	7.6376209429326919e-18
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5430053170954161e-04	-1.8024933624844565e-04	-1.2278111200086411e-17
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4114824782423516e-04	-1.5492316056656805e-04	2.4862697187570804e-18
