# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9507738461697662e-02	-1.0349064290632487e-01	8.0861566550001837e-18	1.4041395221173050e-02	1.4873158588513358e-18	2.1842934812067071e-02
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.4776905070492255e-02	-8.5066736822707115e-02	-1.1748674718269760e-17	1.0862022176728017e-02	1.5273925680915692e-17	1.3604616755979185e-02
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.2650672207236403e-02	-6.0599106074834382e-02	9.2373749525164932e-19	9.3407463352946918e-03	4.4205245320070175e-18	-2.3831352779276321e-03
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.3041395736088919e-03	-4.1559966213485081e-02	-3.5999127706165877e-18	7.2797013226135847e-03	-1.2803451824826959e-17	-7.8423271857125283e-03
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.0090383598981838e-04	-2.8647262803110984e-02	7.1807819215479868e-19	5.4811709010136244e-03	3.1827266699828737e-18	-7.8139030670101844e-03
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.7522931046302093e-03	-2.0147706411858209e-02	4.8791895050760502e-18	4.0839366933836680e-03	1.3145709384410465e-18	-6.5703490191158240e-03
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8022129536328390e-03	-1.4519285539736033e-02	-9.9695428847606604e-19	3.0487845940983796e-03	2.0999001436051255e-17	-5.2424156848284382e-03
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6013397763015888e-03	-1.0722199781670575e-02	-8.8020081200441831e-18	2.3069768842631268e-03	-1.0258159838162923e-17	-4.1260608242656861e-03
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.3534219181626445e-03	-8.1007634610146366e-03	6.6473904204900177e-17	1.7738469131346904e-03	1.1239968987501063e-17	-3.2534971382062300e-03
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.1242417933363547e-03	-6.2477438033945861e-03	-2.3712277399915212e-17	1.3859009271585180e-03	-6.3924645328939753e-18	-2.5861643651700220e-03
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.3037654875139319e-04	-4.9081198622597643e-03	-5.6621017142618262e-17	1.0994959056522891e-03	-5.3581516896263593e-18	-2.0772671527702715e-03
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	7.7179680116648227e-04	-3.9193290279881396e-03	6.1148511785318572e-17	8.8474615865620889e-04	-2.5205803812050077e-17	-1.6870216939404584e-03
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	6.4361787195065727e-04	-3.1755601507780173e-03	5.4820265784479656e-17	7.2123546439249145e-04	-1.7406931879376976e-17	-1.3850054980773803e-03
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	5.4023179296107306e-04	-2.6065114755403017e-03	-4.0732862508364089e-17	5.9491928850676108e-04	1.4744115361783323e-18	-1.1488111705526593e-03
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.5665473906310181e-04	-2.1642429196345649e-03	1.4950247895882086e-17	4.9604614498419911e-04	-2.9412738059370316e-17	-9.6216939156947121e-04
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.8807816772062627e-04	-1.8136355258354822e-03	8.0960106497494373e-18	4.1698929927140940e-04	-2.6998267948699040e-17	-8.1175257941537701e-04
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.3338736104418970e-04	-1.5446312073396729e-03	-1.6930054224429800e-17	3.5500012509573391e-04	-2.9077253494259655e-17	-6.9322633598481041e-04
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.2025972891365923e-04	-1.3903252273752143e-03	9.6705114812723844e-18	3.3777655723369622e-04	-4.4927925134741234e-17	-6.6190474894707032e-04
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.0094579518504579e-04	-1.1405874707659915e-03	1.8013553938041957e-17	3.1875929452624145e-04	-5.2025885001189873e-17	-6.2284186361538034e-04
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.8113462847903210e-04	-9.5310330168533390e-04	1.1771990353415573e-17	2.9845030239602415e-04	-2.8475380881888106e-17	-5.8211437151809927e-04
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.7290990492825700e-04	-8.4825848787573987e-04	-5.7619443279866994e-18	2.8889700932469090e-04	-2.7060421973485100e-17	-5.6393550193132083e-04
