# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6333681856244884e+00	7.3059118875726109e-02	3.6897718785565483e-17	1.6246165410728710e+00	-6.0014229325123447e-17	1.7336555349330391e+00
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5512691516411365e+00	5.4013466522518101e-02	1.5957893097771065e-16	1.5458948212373052e+00	9.8994190995813354e-18	1.6298743432125993e+00
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4877333755373638e+00	4.0895791881858580e-02	1.7036807895862809e-17	1.4843141520003811e+00	1.3939304893346233e-16	1.5495244475175625e+00
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4371571303568704e+00	3.1608760076749405e-02	-5.4528595036683550e-17	1.4348885011689143e+00	1.7851120182862318e-16	1.4862100372473219e+00
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3959384882316590e+00	2.4870888479889566e-02	-5.3563443957455693e-17	1.3943936032610293e+00	2.7514247890814470e-17	1.4353135284057634e+00
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3617090548676023e+00	1.9877471715213126e-02	1.4224264954928552e-16	1.3606358458878731e+00	8.1275485309016524e-17	1.3936468314602646e+00
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3328364635449721e+00	1.6127095957536017e-02	4.6621002831602536e-17	1.3320749761021473e+00	1.7203537035580987e-16	1.3590142453884178e+00
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3081281170776873e+00	1.3323819342122806e-02	5.0965351235803817e-17	1.3075742453037247e+00	-5.1484313343165412e-17	1.3299234516880820e+00
20	2.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2866937128135296e+00	1.1231849993000777e-02	1.6401885045813098e-16	1.2862778906270960e+00	-8.2204771544103432e-17	1.3052829432176232e+00
20	2.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2678900717492296e+00	9.6166165038772400e-03	1.6345841052731537e-16	1.2675661008551125e+00	1.8170396033762488e-17	1.2841846758952769e+00
20	2.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2513610957959060e+00	8.3625659201540855e-03	2.0555651151028736e-16	1.2510989073235919e+00	-2.4054110441329472e-17	1.2660262953919206e+00
20	2.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2369787847072489e+00	7.3962910892644137e-03	1.8491441833017328e-16	1.2367581493213420e+00	-6.6876594951666183e-17	1.2504017227064892e+00
20	2.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2241848709717598e+00	6.6544970321550968e-03	1.7259689758633289e-16	1.2239901646824689e+00	-3.4123412227808983e-17	1.2366464809789686e+00
20	2.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2127723608648047e+00	6.0940114533999754e-03	1.2596522457130259e-16	1.2125941424791140e+00	-8.3731923471366235e-19	1.2244555392355536e+00
