# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.2771456343409517e-03	-4.6700725915296004e-03	-6.6746225440903384e-17	3.7885963664102797e-03	-4.5496900068055570e-17	-7.3384243167557220e-03
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.9785174181729329e-03	-5.8471405940361100e-03	-7.0811681355190131e-17	4.7439294692399100e-03	-1.5170955341587465e-16	-9.1463731091091655e-03
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.8329742298967096e-03	-7.4227729924636913e-03	-5.5877126677043868e-17	6.0054183295101720e-03	-5.6639773220924917e-17	-1.1513393670823430e-02
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.7848721430158985e-03	-9.5799035118509530e-03	-4.9661169867770662e-17	7.6959145613451916e-03	9.7233362069424387e-17	-1.4581332148858837e-02
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.6229107681562323e-03	-1.2597403182244029e-02	3.5614105607271043e-17	1.0016362154776455e-02	6.4852268658568439e-17	-1.8473298083317893e-02
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.1365928657851707e-03	-1.6944437617454237e-02	-2.9112567356000209e-17	1.3000095092710152e-02	-3.8432829481097760e-17	-2.3252965902279637e-02
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	6.6428721375597129e-03	-2.4088832763421265e-02	-2.2221394808238972e-17	1.5752141106577106e-02	3.6745636512192558e-18	-2.7824117452283942e-02
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-6.9895100651976450e-04	-3.9055357821514529e-02	7.6272225810660579e-18	1.6612371475348511e-02	-1.3692846206145726e-17	-2.5979669364404160e-02
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.5459541382005202e-02	-7.3803699531464262e-02	6.3876090859667782e-17	1.6158427900284066e-02	-1.5690379580587834e-17	-3.3159631950682410e-03
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.2733877055138071e-01	-1.3905526398021431e-01	1.4246225703829822e-17	1.6305103979308323e-02	-3.2250540984265562e-17	4.8701515580560795e-02
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0423314115615349e-01	-1.8537991029777465e-01	-1.7292267699233997e-17	2.1881175893561790e-02	-1.2101031301592715e-17	7.9614912356924500e-02
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.2733877055138071e-01	-1.3905526398021434e-01	4.4610213422666282e-17	1.6305103979308219e-02	-2.0161788452345643e-17	4.8701515580560864e-02
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.5459541382005258e-02	-7.3803699531464290e-02	2.8426538419647136e-17	1.6158427900283986e-02	-5.8780554317186611e-18	-3.3159631950680970e-03
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-6.9895100651967039e-04	-3.9055357821514550e-02	-3.2116135303264908e-17	1.6612371475348438e-02	-1.7641392229902288e-17	-2.5979669364404191e-02
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	6.6428721375597164e-03	-2.4088832763421303e-02	-4.9778177427861967e-17	1.5752141106577040e-02	-5.4294120989250768e-17	-2.7824117452283872e-02
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.1365928657850814e-03	-1.6944437617454199e-02	1.8815316013796966e-18	1.3000095092710202e-02	2.2167910075755569e-17	-2.3252965902279581e-02
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	6.6229107681560605e-03	-1.2597403182243989e-02	5.5094924998089773e-17	1.0016362154776373e-02	-1.1958301984702130e-17	-1.8473298083317630e-02
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.7848721430159939e-03	-9.5799035118509183e-03	-4.1890892617654502e-19	7.6959145613457189e-03	-1.2956986478745923e-17	-1.4581332148859481e-02
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.8329742298970219e-03	-7.4227729924636601e-03	-2.5256317091340367e-17	6.0054183295103584e-03	8.6546542010456652e-17	-1.1513393670823940e-02
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.9785174181729988e-03	-5.8471405940361491e-03	-1.8696904128052758e-17	4.7439294692397105e-03	-8.9050018614647427e-17	-9.1463731091090301e-03
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.2771456343408814e-03	-4.6700725915295180e-03	1.3578707283511877e-17	3.7885963664101843e-03	-2.0066100857294104e-16	-7.3384243167555503e-03
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.7124143989810533e-03	-3.7765072107858563e-03	1.7095617348282345e-17	3.0619291750708958e-03	-8.5067065750199997e-17	-5.9539010291606229e-03
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.2588131957158985e-03	-3.0881051462350096e-03	7.7876631021558372e-18	2.5036517445227533e-03	4.5649484942439957e-17	-4.8833399398343523e-03
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.8911059850140045e-03	-2.5506638101726068e-03	-8.7702028679439897e-17	2.0663230136326351e-03	5.6229594854912483e-17	-4.0403854063080650e-03
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.5975655054886110e-03	-2.1463443652153563e-03	-6.2757466338918289e-17	1.7257261173894464e-03	-6.5453486618338727e-17	-3.3816291239553544e-03
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.3925535839216675e-03	-1.8703100718213521e-03	7.5547222849966909e-17	1.4897107790108428e-03	-8.1151990562055897e-17	-2.9254316167209608e-03
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2503335079784765e-03	-1.6400984648068883e-03	7.4311999458950791e-17	1.3274231662340646e-03	-3.2788467973236878e-17	-2.6113836965631233e-03
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.1190835860138385e-03	-1.4103998349948832e-03	-8.9326815609861089e-17	1.1814940143708276e-03	-1.7833788013558998e-17	-2.3272436142697884e-03
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.0424162381075801e-03	-1.2453735357905870e-03	6.0030347247758371e-17	1.0939658480673795e-03	-5.9295945961404273e-17	-2.1585179394128075e-03
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.8562882694929908e-04	-1.0868857940269634e-03	1.7157607806729590e-16	1.0309913074072544e-03	-5.7022734200626119e-17	-2.0354508910286491e-03
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.2813503742709838e-04	-9.1854652436182155e-04	-4.1199092269678389e-17	9.6987800960645178e-04	-2.5617772855117543e-17	-1.9139828461721949e-03
