# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7727715303500585e-03	-9.7450107867042939e-03	-1.2416955115713088e-17
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5956677834954433e-03	-5.2743200577706076e-03	1.4917829895119029e-18
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6329601155757440e-03	-3.1378981412544076e-03	2.8215958713557233e-17
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4882021061543198e-03	-1.9686122285966765e-03	1.1703102587799943e-17
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0780140985020777e-04	-1.2786689348581212e-03	-2.0593471966434645e-17
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0395452513059306e-04	-8.6137696701075030e-04	-1.1028409882940062e-17
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1558170229024835e-04	-6.0241225745706075e-04	1.4895019345603851e-18
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9393001058298439e-04	-4.3660829193778141e-04	3.3268442618388380e-17
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1728795647095334e-04	-3.2725732954297127e-04	-2.8141454701129057e-18
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7053119334992949e-04	-2.5337087571153318e-04	-1.4521234527987163e-17
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4465153935350097e-04	-1.9981409924954278e-04	1.3840312090057973e-18
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2867610422321999e-04	-1.6642040830687347e-04	-5.7166143483282852e-18
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1892190166551223e-04	-1.4643062932731784e-04	-6.3051307955238159e-18
