# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.7575605861400180e-17	9.5861762424322404e-18	1.4712068109195386e-03
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.9946161416810277e-17	5.7713577397972307e-17	1.9942677851645142e-04
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.5304232136975388e-17	2.6915462552814776e-17	-1.0670621835365921e-03
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8866436965738614e-17	8.8496427306494230e-17	-3.3503335364484324e-17
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.3745181983933371e-18	1.9469927781163671e-17	1.0670621835365277e-03
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.5269204358051799e-17	1.7614071397195619e-17	-1.9942677851636639e-04
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.6407399765699497e-16	-7.3527536952471277e-17	-1.4712068109193740e-03
28	3.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9957316951273228e-16	-2.7915321841796009e-16	4.2952605383319393e-03
28	3.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.9935201275385483e-17	-5.1883753006247875e-17	1.0767350735360691e-02
28	3.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.2158780034166899e-16	-5.9544767381560627e-17	1.2264042028627393e-02
28	3.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.9285612343934011e-16	-1.3187154231486041e-17	1.0111688128301754e-02
28	3.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.4203912351639146e-16	1.2836590757795149e-16	6.9618791319956234e-03
28	3.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.7088637265254579e-16	-8.7693402037381032e-17	4.2186519310606326e-03
28	3.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.1264930322027578e-16	-1.3536530700091618e-16	2.4270080760091712e-03
28	3.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.1963627992675859e-17	6.6015465053729379e-17	1.4985792318832787e-03
28	3.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-7.8401387183863744e-17	1.8964406049487961e-16	1.0256845258193516e-03
28	3.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-9.5549220290291013e-17	-1.0884313702185215e-16	7.2174953662201618e-04
28	3.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.1119237322529928e-16	5.3575540075844565e-17	5.0979286439376068e-04
28	3.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-7.8677948241135958e-20	1.2734879603739522e-17	3.6864427541713517e-04
28	3.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.7055170182957351e-16	-9.8358665784326894e-17	2.7317727438232057e-04
28	3.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.6746798087380269e-16	-2.0523351995655464e-16	2.0891987895200293e-04
28	3.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-7.3511431643833358e-17	-6.3780936735891185e-17	1.6224923603124817e-04
28	3.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.8146335851542854e-16	7.2523347864841618e-17	1.2977134908719330e-04
28	3.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.1748539052774812e-16	-3.9578285562779491e-17	1.0907385024703051e-04
