# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.0412363179529461e-16	2.0672427565463448e-16	1.6686300106271057e-03
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.7048247177483632e-16	-7.6911738923819741e-17	1.1248876909150563e-03
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.7629667648677565e-18	-2.6295816498521026e-16	7.7351521346359089e-04
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.5638148529217887e-18	1.5426325244817053e-16	5.3927911755925588e-04
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.4844580317157210e-16	6.7611870309621409e-17	3.8148149553138641e-04
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.7731116535841698e-16	-1.3498098729906707e-16	2.7971705418378384e-04
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.4880416984505327e-18	-1.1118346681808322e-16	2.1342528028282052e-04
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3168054198825139e-16	8.2427917477531228e-17	1.6409431401592195e-04
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.9034968036663559e-17	7.6638566380946940e-17	1.3126774457644530e-04
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.8931610359778608e-16	-5.4920304697524741e-17	1.0968305700840861e-04
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	6.9573969473649548e-17	2.1985877693127975e-17	9.4260179880032550e-05
