# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2944134340938497e-02	5.3494497210049584e-02	-3.3306713306028237e-17	1.5315957165815294e-02	1.9156110620419939e-17	2.4183224304973348e-02
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0916241596578508e-01	9.1427938497550806e-02	-3.3425982839404690e-17	2.6471694656602436e-02	1.6245974110438226e-17	4.6678874090030478e-02
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5028461858957753e-01	1.0577722300469283e-01	-2.7251512333553280e-17	2.9166852100188011e-02	1.5689108517036860e-17	6.0996769591431146e-02
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8075223207358879e-02	7.4861504938715476e-02	3.3092155644440995e-17	7.3341526485698263e-03	-7.7140057113360604e-19	4.1642968062981012e-02
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7324922289781538e-03	-5.1332155347451947e-02	-2.1931399894041163e-18	-1.7624042070664866e-02	5.7507111866697753e-19	1.6664798118972739e-02
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4394832967743473e-01	-1.2133557086212737e-01	5.8295482753864141e-18	2.1814930444444457e-02	9.9703996926519132e-19	6.1209074150647969e-02
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7137972279030100e-01	-1.6624668546421092e-01	1.0722805727004515e-18	2.5672659322166804e-02	-1.6414166474092149e-17	6.9117098206472813e-02
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4394832967743471e-01	-1.2133557086212740e-01	-4.5636086064934595e-18	2.1814930444444432e-02	-3.6456663508900498e-17	6.1209074150647996e-02
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7324922289782111e-03	-5.1332155347451947e-02	1.2599830405138576e-17	-1.7624042070664855e-02	-1.0937696219864489e-17	1.6664798118972785e-02
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8075223207358754e-02	7.4861504938715490e-02	-2.2366316970154181e-18	7.3341526485698541e-03	-2.6899943391194294e-17	4.1642968062980859e-02
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5028461858957728e-01	1.0577722300469286e-01	1.3229962585303075e-17	2.9166852100187886e-02	-9.0660433975573847e-18	6.0996769591431105e-02
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0916241596578502e-01	9.1427938497550695e-02	-1.1299165480353362e-18	2.6471694656602509e-02	-2.4063570032651877e-18	4.6678874090030423e-02
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2944134340938351e-02	5.3494497210049480e-02	-3.0623355382326502e-17	1.5315957165815250e-02	3.4332033726027897e-17	2.4183224304973286e-02
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7839757778104622e-02	3.1764347561026980e-02	3.8004813517718813e-17	9.2293187641933234e-03	5.6794395507071536e-17	1.2953648065950032e-02
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9274668512240842e-02	2.2083224388965868e-02	-5.9810155445188834e-17	7.2104109192381253e-03	1.7317794988307619e-18	9.0958681910034075e-03
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3820575444813537e-02	1.6424534712512047e-02	-9.8429365834541863e-17	5.5469041607290447e-03	-5.1005482056575019e-17	6.6099527631613975e-03
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9666343136322905e-03	1.2413368069370379e-02	-7.1877971830602493e-17	4.1958921118545808e-03	-3.1040565241426379e-17	4.8102283301899541e-03
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5007272225815162e-03	9.5716635974793414e-03	2.1794022793835309e-17	3.2761013502267356e-03	-2.7551491149275228e-17	3.6444576206268392e-03
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8191929607667578e-03	7.5485046735003164e-03	-5.3623008382024907e-17	2.6114792944054036e-03	-3.8335317816880584e-17	2.8423655260590500e-03
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6062133836841839e-03	6.0588582015514295e-03	1.1971621722372418e-17	2.1092167921401327e-03	3.2392476328356221e-17	2.2592203469153551e-03
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7182177343139007e-03	4.9495275555972084e-03	-6.4621024254592724e-17	1.7290898529405511e-03	5.8047982283807450e-17	1.8294985451598989e-03
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0711436555905863e-03	4.1863371445280588e-03	2.5378139376396901e-18	1.4444240811645067e-03	2.3399837237813108e-17	1.5142016277196438e-03
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6132311610432882e-03	3.6512304087679931e-03	4.6508232292041110e-18	1.2387799873964181e-03	-6.2885476826460031e-17	1.2903910670617573e-03
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2865002227572748e-03	3.1205568000129162e-03	-3.4606466711543643e-17	1.0911678208259210e-03	-5.0635435599707133e-17	1.1314374189092420e-03
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0492629726003419e-03	2.7230241404634222e-03	3.7190648961907921e-17	9.8231716609798684e-04	-6.4738879963647142e-17	1.0161349751113017e-03
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8962341895200129e-03	2.3599210580716404e-03	5.6414750737069324e-17	9.1211126252560050e-04	-8.1145761469960733e-17	9.4262316803739755e-04
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7971820992896295e-03	1.9446048678447322e-03	-2.2064229455553968e-17	8.6762748222132314e-04	-3.6157420360811550e-17	8.9619471169293603e-04
