# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2622362232638551e-02	5.3859025775407854e-02	-1.2623101386111009e-16
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3893814012905448e-02	1.0163505466853909e-01	-8.1117614866249479e-18
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7837978124993152e-02	1.7249096235651301e-01	1.0198446563700770e-16
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2012179678904032e-01	2.4789358143810855e-01	9.4837546758746260e-17
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5919174853727922e-01	2.8732297323951450e-01	-4.6896612822777971e-17
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4359872542642263e-01	3.1591170388584050e-01	-2.8099114063474030e-17
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4961438183623204e-02	3.5636748094299420e-01	-2.9455722572838703e-17
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1449773420553457e-02	2.5525089539937201e-01	5.7303420700730168e-17
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9738303884057519e-16	-1.4458560198343722e-16	-8.3014524436732585e-17
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1449773420553992e-02	-2.5525089539937257e-01	2.9493751413735022e-17
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4961438183622850e-02	-3.5636748094299464e-01	-5.1497131372560392e-17
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4359872542642282e-01	-3.1591170388584100e-01	-5.4844993670016464e-17
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5919174853727949e-01	-2.8732297323951556e-01	1.8038504943876083e-16
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2012179678904089e-01	-2.4789358143810905e-01	3.8641663289865384e-17
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7837978124993082e-02	-1.7249096235651265e-01	1.8839915911541663e-16
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3893814012904948e-02	-1.0163505466853925e-01	-2.6652304716768509e-17
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2622362232639092e-02	-5.3859025775408242e-02	-2.4431916585835350e-17
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6944620495843639e-02	-2.7965448379921105e-02	2.7338924155848897e-16
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7283959746456728e-02	-1.5574367361876272e-02	2.5621422613532783e-16
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0924843943778836e-02	-9.4869490441453590e-03	2.4847381825687814e-16
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5402592624676783e-03	-6.0910131028793293e-03	-9.9142185939405119e-18
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9498335725583669e-03	-4.0448926913190728e-03	3.1857661272327797e-16
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6031981512442065e-03	-2.7833298706233180e-03	9.9441548633663822e-17
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8344233407992171e-03	-1.9821201414994397e-03	2.4974211901301783e-17
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3339578849968887e-03	-1.4552550145803405e-03	4.6077106004259368e-17
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0063849567389274e-03	-1.0869881520606634e-03	-9.3627882774926633e-17
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9437337022414910e-04	-7.9689545410543147e-04	4.5171068388262662e-17
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7031131379973873e-04	-6.0663818499977966e-04	1.2745351498155331e-16
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9290413477257190e-04	-4.8093261248198814e-04	-9.5274613624493771e-17
