# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.4107615436432504e-02	8.9766892236686924e-03	3.3708307942388635e-17
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.7009037303852136e-02	1.1663385644947078e-02	4.5287641671176336e-18
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-6.4026034256048393e-03	7.7982029155391746e-03	-1.3754968881151073e-16
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.6063706080678047e-03	3.9862715442454399e-03	1.4269473902267424e-17
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.8989170031193200e-03	2.8818605003844244e-03	-2.7868211966623013e-17
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.3966791026726071e-03	4.4784421742319683e-03	7.0231841427877581e-17
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.1115039447314708e-03	5.5518592305834431e-03	1.7355362632574654e-16
28	3.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.0430422507924206e-03	4.6090291221699345e-03	2.2557638330126364e-17
28	3.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.7110646271965559e-04	2.9822845044008258e-03	-1.5073761527915928e-16
28	3.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.2881488111491541e-04	1.8663814726070851e-03	1.9550961608514815e-16
28	3.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.7245345927206798e-04	1.2754444737777654e-03	9.7831158022243292e-17
28	3.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.4466243505388666e-04	9.0398216145661469e-04	-1.3282426163184120e-16
28	3.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.5442163071270131e-04	6.3846123183986078e-04	3.0568962817824329e-16
28	3.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.9109103104552217e-04	4.5706882102806057e-04	3.5626408318023288e-16
28	3.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.4298667533053756e-04	3.3401431058405862e-04	-2.0841879204102780e-17
28	3.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.0233608842249816e-04	2.5071914773726437e-04	-2.1165756219987877e-16
28	3.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.3650690290411436e-05	1.9019137362936812e-04	2.5625329583782961e-16
28	3.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.2614009736955908e-05	1.4858080040605872e-04	1.4615559588255655e-16
28	3.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	7.2603948147623347e-06	1.2211940001775128e-04	-1.1993533554448780e-16
