# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.7116627765401842e-01	1.2075526310359906e-01	-5.4888513149133529e-17	1.1164814132791285e+00	1.7400635673160700e-17	9.3483519562650985e-01
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.8957702589341101e-01	1.2598081999635982e-01	-2.5805712651220324e-17	1.1300152073007699e+00	6.3412888981570798e-18	9.0713979896009178e-01
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0739657016330539e+00	1.8613225943359427e-01	1.2406961345038313e-17	1.1073570950079543e+00	3.5890673078507261e-18	8.6608707083716174e-01
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2599623959394755e+00	3.7201277120347864e-01	-3.3965308028456000e-19	1.0815336203551316e+00	7.6789745681977077e-17	8.1679447740032962e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3996596306510243e+00	5.1221397351112707e-01	-2.1291828554773033e-17	1.0863543648776719e+00	3.2777695278880938e-17	7.9480945271530934e-01
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2599623959394752e+00	3.7201277120347875e-01	4.8985079474596594e-18	1.0815336203551318e+00	-2.3845564149327999e-17	8.1679447740032973e-01
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0739657016330539e+00	1.8613225943359424e-01	1.6356323657923454e-17	1.1073570950079543e+00	-5.9620100278122589e-18	8.6608707083716174e-01
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.8957702589341112e-01	1.2598081999635985e-01	-5.9061946430198417e-18	1.1300152073007701e+00	5.7013761802029715e-18	9.0713979896009189e-01
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.7116627765401831e-01	1.2075526310359906e-01	4.3169420965595294e-17	1.1164814132791285e+00	-4.2817348789398270e-18	9.3483519562650974e-01
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.7184361924721163e-01	1.1533337069759446e-01	9.6279090320616919e-18	1.0946456547899737e+00	-2.8373286121775965e-17	9.5190716683604681e-01
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.7463049101282606e-01	1.0214574429085596e-01	-7.1452244777963386e-17	1.0779684297737677e+00	-3.3641847182073589e-17	9.6136546481216634e-01
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.7706491495038938e-01	8.5788143972394287e-02	-8.6933537399075891e-17	1.0656247662504543e+00	1.9023251480104571e-17	9.6728172846172855e-01
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.7941620509502558e-01	7.0324681008487017e-02	-8.6062943705895452e-17	1.0553044840492340e+00	4.7879296815964002e-17	9.7216048117444354e-01
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.8182629388215059e-01	5.7506383113364534e-02	-6.0321472848311468e-17	1.0462676755613736e+00	1.0146306410473260e-16	9.7661387694144675e-01
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.8419814069702283e-01	4.7354512530333133e-02	2.1533967838005302e-17	1.0385247242457536e+00	9.7184769179839621e-17	9.8051553569632743e-01
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.8639405301098304e-01	3.9303365740642027e-02	5.0434055779271128e-17	1.0320834032927635e+00	1.5356860135727318e-16	9.8377153103028336e-01
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.8832546443483071e-01	3.2889158920104272e-02	1.2283556194327749e-16	1.0268308719010582e+00	9.4911875741590948e-17	9.8642540387556976e-01
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.8994877887852728e-01	2.7826195012834291e-02	1.3986296979073724e-16	1.0226379443759266e+00	1.1018417229000476e-16	9.8854778547191757e-01
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9126738002056525e-01	2.3822382104696796e-02	1.0043434776193432e-16	1.0193514802204269e+00	6.6573214364394335e-17	9.9021434023476185e-01
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9231902012556628e-01	2.0581193681389342e-02	1.1146703842548225e-16	1.0167959329301244e+00	1.6460193767025488e-17	9.9151033326886462e-01
26	3.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9312537484066099e-01	1.7954249000610389e-02	8.2103736507726797e-17	1.0148669303504483e+00	2.4159368605586048e-17	9.9248909505703364e-01
26	3.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9373425561766182e-01	1.5816259041529300e-02	1.0880176458951494e-16	1.0134247229460445e+00	5.8222343318209301e-17	9.9322155229927578e-01
26	3.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9421930326167374e-01	1.4038735952913000e-02	1.2787932877245267e-16	1.0122891725528427e+00	4.5237601298807746e-17	9.9379835073264833e-01
26	3.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9459868015800812e-01	1.2623711605289358e-02	1.3261515053314985e-16	1.0114173818087986e+00	1.6067467086591814e-17	9.9423835399869076e-01
26	3.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9490401389745686e-01	1.1504145788372182e-02	1.1492119037624783e-16	1.0107291473791622e+00	-1.3203029850913471e-17	9.9458335946406118e-01
