# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6950777686887211e-02	1.4363069850995622e-02	-3.0099664953461456e-17	6.2337168729600404e-03	8.1155911554675084e-17	8.1163800508441547e-03
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3527217906620773e-02	1.1096255881198572e-02	-9.7376638762482916e-17	5.3776899770584998e-03	8.9825814931679566e-17	6.5189540024425518e-03
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0646946230727736e-02	8.6872162664142546e-03	-1.7421779749967938e-16	4.4594272121717682e-03	-3.3405513479459940e-17	5.1563688805648707e-03
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4485051164675789e-03	6.9600039788093541e-03	-7.4793661543951979e-17	3.6715019736564079e-03	4.7771063051134187e-17	4.1050623326721065e-03
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8946416865880156e-03	5.7347037009190839e-03	-2.6211627713175856e-17	3.0776559736409572e-03	-2.9920287361232112e-17	3.3588238488147532e-03
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7583345892808198e-03	4.7407233023220264e-03	9.6947812796311578e-17	2.6235570065166226e-03	-1.6058114158361475e-16	2.8132844269547759e-03
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8767431969459017e-03	3.9580528597056731e-03	5.8184328016762376e-18	2.2559957365593333e-03	-9.3614654790169600e-17	2.3887502504837950e-03
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1955884079536224e-03	3.3700634408398746e-03	-1.9069180737655926e-17	1.9625145731377615e-03	-1.8265856252048878e-17	2.0593603376680685e-03
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6638670974331201e-03	2.8298780369280289e-03	5.9609644994415159e-17	1.7293871145118724e-03	-5.1338306052295923e-17	1.8021658572568264e-03
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2635468163300235e-03	2.4018301068936764e-03	7.0510277904411353e-17	1.5505847778361634e-03	-6.8530827434989098e-17	1.6087704123894377e-03
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9720706735963517e-03	2.0550462104931152e-03	1.5108871059817685e-17	1.4188923443759114e-03	-3.2568381153226033e-17	1.4684275978886288e-03
