# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	7.1156546823790516e-03	-8.5789112850228732e-03	-8.0995577050912597e-17	8.3289337750628630e-03	-1.1715107985251932e-16	-1.5540271238280404e-02
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.1516571868999249e-03	-1.1295146285992217e-02	-1.0092496450113048e-17	1.1082249856753887e-02	-1.8002429469570850e-16	-2.0329293870679801e-02
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1737531733062001e-02	-1.5249123407839503e-02	-1.4167423260682303e-17	1.5132827217279989e-02	1.0665591672935226e-17	-2.7012060028302313e-02
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.5081526307262521e-02	-2.1184152941252497e-02	6.0420159209542883e-17	2.1257375996428272e-02	7.9826681920985316e-17	-3.6218294808364054e-02
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.0622164949571222e-02	-3.0663527601010838e-02	-7.5146457618921085e-17	3.0283985645763796e-02	4.6989893871340632e-17	-4.8077096345232544e-02
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.8637488687547012e-02	-4.9307002895390681e-02	-3.2987913208485711e-17	4.2642885084714643e-02	-1.7678329901045008e-17	-5.8973979389477169e-02
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9628367911041007e-02	-9.7623755405499210e-02	2.0322027998851097e-17	5.8901178613270468e-02	-6.6862112435282645e-17	-5.0778722431974954e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-9.1422584726889633e-02	-2.3438864300984549e-01	1.4876898815221369e-16	7.9696462675266186e-02	-5.8727025210974046e-17	1.8395775077801373e-02
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.9274364858014086e-01	-5.4246273622233065e-01	4.0451655666919678e-18	7.6804409119610673e-02	-1.0101805836477481e-16	1.9172546472108162e-01
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0456794375043492e-01	-7.8112694625738177e-01	-8.3875735127810958e-17	4.2519089127139378e-02	-3.5469339634655097e-17	3.2535745190492482e-01
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.9274364858014086e-01	-5.4246273622233077e-01	1.7103167346850597e-16	7.6804409119610437e-02	1.1685896213577131e-17	1.9172546472108165e-01
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-9.1422584726890063e-02	-2.3438864300984572e-01	7.1664258922192629e-18	7.9696462675265936e-02	-5.0718519534986418e-17	1.8395775077801817e-02
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9628367911041566e-02	-9.7623755405499058e-02	-1.0315436079390174e-16	5.8901178613270301e-02	-9.7857655212247037e-17	-5.0778722431975024e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.8637488687546942e-02	-4.9307002895390743e-02	6.0583118295637352e-17	4.2642885084714276e-02	-1.6639107749750139e-16	-5.8973979389476759e-02
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.0622164949571246e-02	-3.0663527601010904e-02	-3.5361157238997442e-17	3.0283985645763893e-02	-2.1436206884204172e-17	-4.8077096345232440e-02
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.5081526307262335e-02	-2.1184152941252279e-02	-2.5754628249344010e-17	2.1257375996428612e-02	8.9879951536369009e-17	-3.6218294808363929e-02
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1737531733061605e-02	-1.5249123407839621e-02	-2.2311029612233304e-17	1.5132827217280391e-02	5.4356984184559022e-17	-2.7012060028302351e-02
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.1516571869005893e-03	-1.1295146285992149e-02	-6.6145450844488111e-18	1.1082249856754201e-02	1.2376644772723669e-17	-2.0329293870680675e-02
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	7.1156546823791652e-03	-8.5789112850228073e-03	-3.3105786853363897e-17	8.3289337750626219e-03	-7.6295550712537111e-17	-1.5540271238280164e-02
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.5905325388139202e-03	-6.6485979694221476e-03	-3.0470497728895648e-17	6.3891996980333715e-03	-3.6139773330106313e-16	-1.2069056375718264e-02
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.4564409757134674e-03	-5.2392197856770892e-03	2.8215750119477401e-16	4.9926982783013657e-03	-1.6551421642956339e-17	-9.5183217360622369e-03
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.5987123407542716e-03	-4.1872462720384191e-03	-8.8244909882382622e-17	3.9673312498417811e-03	1.0127080184350493e-16	-7.6117556002866568e-03
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.9401855762495269e-03	-3.3961801035954624e-03	5.5345696941231751e-17	3.1998741431622756e-03	-1.4320241822548806e-16	-6.1556574832436562e-03
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.4506719540789046e-03	-2.8323730927639922e-03	-1.1826064733856063e-16	2.6387811945818565e-03	-3.5867134058270716e-17	-5.0767814362172271e-03
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.1122862087543329e-03	-2.4358601437506019e-03	-2.3600199803474354e-16	2.2540451397666979e-03	3.7859518665472593e-17	-4.3417856098943251e-03
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.8502346459896683e-03	-2.0762045228176328e-03	-1.0926797213199908e-17	1.9608681948952208e-03	-7.0610401091913684e-17	-3.7739503893671400e-03
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.6366997691808181e-03	-1.7679451193434808e-03	-2.5174961612505766e-16	1.7243618461387209e-03	-2.2129568897162531e-17	-3.3089778509429735e-03
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.5011427460733359e-03	-1.5347540676608545e-03	-3.0085683676219388e-16	1.5719361486068910e-03	3.6600943118375056e-17	-3.0131601643930924e-03
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3944085693394016e-03	-1.3183100710747321e-03	-5.5469353907718431e-17	1.4546380087421241e-03	-4.2622093065716624e-17	-2.7799811578891774e-03
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3084088701700535e-03	-1.1232568913152406e-03	-3.2682894856737015e-17	1.3620974647760105e-03	-4.6069243158885147e-17	-2.5953399129383897e-03
