# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0022768432455695e+00	8.0680802720970821e-02	1.1510064776097739e-17	9.8505074223153388e-01	-8.0595848380944943e-19	1.0195923266512201e+00
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9699031598569021e-01	5.8233407799393608e-02	-5.9310522632830731e-18	9.8699447508719285e-01	-5.1286628304629923e-18	1.0197496923572058e+00
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9527816911017708e-01	4.2363911409885081e-02	-2.1412293087266323e-17	9.8976882830536561e-01	-3.7723260473469978e-18	1.0169829995070314e+00
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9510864802382748e-01	3.1326065588459101e-02	6.3924735820571899e-18	9.9204348980908108e-01	-1.0859007364959908e-17	1.0139830970953865e+00
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9559390363819444e-01	2.3599385925565375e-02	4.3572336458934342e-18	9.9378842015378754e-01	1.1995167430735559e-17	1.0112729001097562e+00
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9622736288050928e-01	1.8110632533987883e-02	-7.3939763518551861e-18	9.9511620302842285e-01	1.0944468061061738e-17	1.0090471208324696e+00
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9682871158119135e-01	1.4142941469286557e-02	-1.3495171187575045e-17	9.9612093294934989e-01	-1.4862797415179020e-17	1.0072908483413865e+00
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9734896421322572e-01	1.1222943200419909e-02	5.0494937477709484e-17	9.9688318952466837e-01	-4.5465227251438432e-17	1.0059203825763479e+00
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9778220906962434e-01	9.0364439877069960e-03	3.3324177959702904e-17	9.9746656071621975e-01	-3.3183775664781002e-18	1.0048506844536171e+00
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9813727330023783e-01	7.3724248119561627e-03	2.4084289100989660e-17	9.9791777410823479e-01	3.9329406178065813e-18	1.0040114540918406e+00
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9842679147076974e-01	6.0865362516749327e-03	-3.7008642898361791e-17	9.9827061958415064e-01	1.6889789090240635e-17	1.0033480864698614e+00
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9866501723893575e-01	5.0768482537749370e-03	-6.0011474883491788e-18	9.9855165191277195e-01	-1.3822901286639972e-17	1.0028150741131867e+00
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9886166822963973e-01	4.2827257534405160e-03	4.0473296189325145e-17	9.9877781392372500e-01	-2.5512751355269941e-18	1.0023831341592719e+00
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9899258778072486e-01	3.7015108277275491e-03	-1.7491838283318378e-17	9.9892829343549261e-01	-3.1102602046238206e-18	1.0020961248647888e+00
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9904059384114585e-01	3.3097819822948517e-03	-7.7650666836444789e-18	9.9898689179802813e-01	-1.2927816277943409e-17	1.0019864351371179e+00
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9910671452052768e-01	3.0102280077446584e-03	1.4564649450924399e-17	9.9905696540558775e-01	2.2985694357593056e-18	1.0018479477594178e+00
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9916009517705873e-01	2.8186214495327091e-03	7.8205496783752609e-18	9.9911307841340358e-01	-2.6902993529146903e-18	1.0017370381762412e+00
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9919582379600269e-01	2.6971360206198016e-03	-1.7768835999351549e-17	9.9915087072446074e-01	-3.1873088294673018e-18	1.0016626570123668e+00
