# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.8285584247055931e-18	-1.7590289736734765e-18	-1.7086766847167676e-03
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.0151711620383992e-18	3.5090335986430266e-18	-2.0827292601095608e-03
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.3481776296959156e-18	-4.4789253620818032e-18	-5.6388430650062341e-03
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4212746538813200e-18	1.0097684136719245e-19	-7.4731691972055862e-19
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.0062876009373343e-18	-2.1874683865620550e-18	5.6388430650062341e-03
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.0056723759090746e-19	-6.4525790391730300e-19	2.0827292601095608e-03
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.0572628010306888e-18	1.9032148673942044e-18	1.7086766847167673e-03
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.2663009895094814e-18	-5.2414477507112054e-19	1.3833849715696317e-03
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-8.2658688495223370e-19	-5.8459349790156783e-19	8.6118724487540578e-04
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-3.8544057650637704e-18	2.3382157385435719e-18	5.1791597580318812e-04
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.4132221154748414e-18	6.1863808353592237e-19	3.2050952854455921e-04
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.4300236042484247e-17	5.7187310803402729e-19	2.0325796818252618e-04
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.0215212583797523e-17	-4.6371585616720175e-18	1.3234398348262801e-04
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-8.2365291278867439e-18	-5.7676383495654092e-18	8.8545889929970766e-05
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.7109290710023811e-17	-1.3338724095494120e-18	6.0765670908666952e-05
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.1416734907477809e-17	1.6838041892812557e-18	4.2671839798022835e-05
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-4.7104121656205275e-17	1.2251596189205821e-17	3.0616316195246221e-05
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-4.4247077068183525e-17	2.2255307486143945e-18	2.2649477149324368e-05
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.5825583378705723e-17	8.1792882047285892e-18	1.6290890386215714e-05
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.6358441959561733e-17	1.6336816382807292e-17	7.2640348431874828e-06
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	7.9060891847166596e-18	-2.0934427022078731e-19	8.3117532187669469e-06
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.8892288241156570e-17	5.3397014303253807e-18	1.0125830364903228e-05
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.8143087946493128e-17	1.2465621277086670e-17	7.3367487141858093e-06
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	7.6665396622341231e-18	3.0026321848890092e-18	7.1350475389694256e-06
