# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-9.3669137561338894e-20	-2.4020304510755643e-19	-9.8467599138367897e-05
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.3789249984778044e-18	-1.4405022251906044e-18	-1.5636758456035070e-04
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	5.4880442556158212e-19	-4.1289829945145447e-18	-1.8535419273795655e-04
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.4993000067689874e-19	-1.5258296930586139e-18	-1.6793334315470311e-04
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.9890152237117249e-18	-5.1800691511198723e-18	-4.0244520737085928e-04
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2647532025450454e-18	-1.1380244852996320e-17	2.7197104792059370e-20
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.0590800670469130e-18	-5.0661802115652654e-18	4.0244520737085939e-04
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	7.9489976130797001e-19	-1.3750246106528416e-18	1.6793334315470311e-04
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	7.3459735535296065e-19	-3.9587590081140770e-18	1.8535419273795652e-04
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.4793467802722225e-18	-1.3203713787528897e-18	1.5636758456035070e-04
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.7686712817240448e-19	-1.1909507192614459e-19	9.8467599138367897e-05
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.1119108683785705e-19	-4.5986996106333578e-20	6.0614317992936060e-05
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.2108984357848898e-19	-8.6319626788326659e-21	3.8200192257529524e-05
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.4446370516036261e-20	2.5413036036548362e-19	2.4542664633830363e-05
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.8255444323399577e-19	6.4621197434202728e-20	1.6155572321127695e-05
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-6.6587980862063994e-19	-2.9546554378099092e-19	1.0907788564335884e-05
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.7700959236065636e-18	-4.7448519705884037e-19	7.5427247944973470e-06
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.4923239824070097e-19	2.2803850286036173e-19	5.3314901031920909e-06
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.1614994935981059e-18	-4.4016242206744990e-19	3.8439200495380505e-06
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.0951458143897219e-17	-1.9453176170960602e-18	2.8520070442684321e-06
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.6149798558742385e-19	-2.0312743240728321e-19	2.1185911851657055e-06
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.8486785981338056e-18	3.9248093322727044e-20	9.9432562004755595e-07
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.7962012206493820e-18	-1.0292172246409739e-18	1.0885955967064845e-06
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.9097838708710339e-18	-1.9729341409049154e-19	1.4289700394458494e-06
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.1304548471534834e-18	-7.7396717062256102e-21	9.7406960390601003e-07
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.1011590310742253e-18	-7.4488397859149013e-19	9.3408360616203689e-07
