# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.4187062769403337e-17	6.4431543686728728e-18	4.6769716300660298e-02
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.4553273865898050e-17	2.5307750288802757e-17	6.6040353897370840e-02
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.9080716040624118e-17	-1.0020658010348862e-16	7.2367241266024188e-02
28	3.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.8275551352870719e-16	-2.6388692427392335e-16	7.5284541574440408e-02
28	3.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-5.5175465447516669e-17	-1.2785030301483519e-17	6.7971700227732440e-02
28	3.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.3643356829516299e-16	-6.1110341229034625e-17	5.1951042172716719e-02
28	3.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.7533092598493559e-16	1.3895699242611513e-17	3.5157702637179197e-02
28	3.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.6706004339447354e-16	5.1358387922932107e-17	2.2093858858924006e-02
28	3.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.7423278866865886e-17	-1.3645475127962373e-16	1.3389742975103203e-02
28	3.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.3424199344151791e-16	-1.8471714234212580e-16	8.2267717226809992e-03
28	3.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.9224522072986569e-17	-6.7850827687262422e-17	5.3527113730305661e-03
28	3.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.1387416577622654e-16	5.2990234985879285e-17	3.6655089737835534e-03
28	3.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-8.8468593037175319e-17	-1.7650218354532955e-16	2.5621744078822522e-03
28	3.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7523931649452246e-16	9.0398315616127048e-17	1.8194005442474185e-03
28	3.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-9.5547575476063172e-17	4.9612947152994746e-18	1.3274052072838069e-03
28	3.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.8209189859128309e-17	-1.2656625297022375e-16	9.9755929671441158e-04
28	3.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.5745096917797370e-16	-1.3911343783483680e-16	7.7655349616098895e-04
28	3.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.5642529580343981e-16	6.3509218987522013e-17	6.2974928282421682e-04
28	3.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	7.6763076357941676e-17	1.4641930228926527e-16	5.3204487225177218e-04
28	3.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.5823322794330839e-16	-2.2393709597522306e-17	4.6927047975330743e-04
