# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.1626665423004846e-16	-8.7130321986581948e-17	-5.4718318216767240e-03
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-3.5787882398970162e-16	1.2748439801676306e-16	-8.4642543212007822e-03
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.8480317492999455e-17	-8.8900511470824311e-17	-1.4034063628498373e-02
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.3586446852417085e-16	7.9525670116962075e-17	-2.4082537622202336e-02
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.8781241831563913e-16	1.0765451761420190e-16	-3.9824821233808962e-02
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-5.8878001221978080e-17	1.1650028491910465e-16	-5.9566594000920597e-02
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.6994160462475642e-17	2.5018509974221925e-17	-7.5688443428165317e-02
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.5479021525304339e-16	-9.9302732824211338e-18	-7.8052562801101816e-02
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.4426846803152421e-17	-2.1775652999541056e-17	-6.7909656127173978e-02
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.8212465396944027e-17	-3.1437790814805514e-17	-4.8416050463046638e-02
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7904063674034995e-17	-1.6432133518230824e-17	6.8371419097802813e-17
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.0589874385001092e-17	-3.2855902160744640e-17	4.8416050463046714e-02
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.2668149861793020e-17	9.4874630953331387e-18	6.7909656127173937e-02
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.3569433738669137e-16	3.1035104810494744e-17	7.8052562801101816e-02
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.1713915850181469e-16	2.5481617518951739e-16	7.5688443428165608e-02
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.0495228047841561e-16	9.0830694955576468e-17	5.9566594000920632e-02
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.2206316516698573e-17	1.7104122158540851e-16	3.9824821233808601e-02
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-4.5155088060297949e-16	-1.2030274305330541e-16	2.4082537622202232e-02
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.0807020690848237e-16	-1.9153473685236599e-16	1.4034063628498343e-02
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.9303251190449227e-16	4.0228503067147894e-17	8.4642543212008724e-03
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-6.5017132519500746e-17	1.5008341195788166e-16	5.4718318216768315e-03
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.8934302700136672e-16	-2.5344054680656187e-17	3.6836855472129918e-03
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.0165910007395790e-16	-2.5122933486283525e-16	2.5147111060935647e-03
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.2508854051168649e-17	1.0338628133746325e-16	1.7513439705202107e-03
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-2.0848617837718190e-16	6.6621171983319671e-19	1.2488735473365621e-03
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.8082682871650198e-16	-1.3029315929737223e-16	9.1554378472776617e-04
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.9023045956704236e-17	-9.8874013845066007e-18	6.9541492843541730e-04
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2192649319173384e-16	2.0402099544212247e-16	5.4576069370266460e-04
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.1714394894885292e-16	1.3255667931785401e-16	4.5187525637741200e-04
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.8147298153178846e-16	-8.3992272345528618e-18	3.9209179550964488e-04
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.8944164357295793e-17	8.1846948346893368e-17	3.5232487851705028e-04
