# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3155961451587239e-02	2.8424162820675784e-02	-4.1560434507955379e-18
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1365047447555701e-02	7.8568381868294374e-02	-1.3768347566527637e-17
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6638960871720406e-02	2.2045295464802594e-01	1.0325309102991414e-17
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9276613233331476e-02	4.2290692698753679e-01	1.6100677332555701e-17
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4565384879209614e-02	4.1474667110261970e-01	-2.9939609833940983e-18
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7123303420092725e-02	2.2485221933435190e-01	-3.5470106940142955e-19
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0674405437743275e-17	-3.4699936965924076e-18	-3.1158121935595269e-18
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7123303420092697e-02	-2.2485221933435193e-01	3.8622913390556784e-18
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4565384879209567e-02	-4.1474667110261970e-01	5.9940463406077269e-18
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9276613233331476e-02	-4.2290692698753685e-01	1.5189141266381064e-17
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6638960871720427e-02	-2.2045295464802586e-01	9.6079241718572418e-18
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1365047447555694e-02	-7.8568381868294360e-02	1.0142339502157763e-18
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3155961451587241e-02	-2.8424162820675770e-02	1.5589695848377507e-19
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7337509981555115e-03	-1.3170386072883331e-02	1.2100737654964132e-18
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5296880172352117e-03	-7.0435400517201169e-03	4.4323207130183248e-19
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9907691954705764e-04	-3.9903505679039228e-03	3.8794484510626475e-19
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9307369560933983e-04	-2.4031161013854095e-03	-6.5379849280424099e-18
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5519895648285970e-04	-1.5261427085820276e-03	-3.7262101255604658e-18
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2871848496134210e-04	-1.0093593186795387e-03	4.3052200440049211e-18
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5300662483200836e-04	-6.9032597409876431e-04	1.3332723628309865e-18
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0530055727660775e-04	-4.8565070004845992e-04	5.8621415149541532e-19
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8033049367885583e-05	-3.4960817519805138e-04	9.3469643333614045e-19
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3459765014707212e-05	-2.6032518898853055e-04	1.2750090025882779e-18
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7389108174008640e-05	-2.1424667451764695e-04	3.6893767891659199e-19
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9126812280167048e-05	-1.9864106477865477e-04	1.5378183697159542e-18
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7989220681198444e-05	-1.9177206781961502e-04	1.9237997404397918e-18
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.3386659972127601e-05	-1.8633724337600101e-04	3.6616983842829230e-19
