# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-5.6261839548699119e-18	5.9656822162203270e-18	-1.7908638481309057e-03
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.7476798550479438e-17	9.8902740627748769e-19	-2.9503089342676199e-03
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.8063375206630855e-17	-1.2374187057743053e-17	-5.3049777436251977e-03
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.9288637228093174e-17	2.7332184438485392e-18	-9.0061823944080494e-03
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.5237553189197332e-19	-8.9887319568805031e-19	-1.0955053655558135e-02
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.6286090443485165e-18	-3.1141044901654109e-18	-7.1377966865239558e-03
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0255000775037260e-19	-2.4223089458108093e-19	-3.1693933979010086e-19
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.3423110503360725e-18	1.7036027211346328e-18	7.1377966865239549e-03
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.9751991587646784e-18	5.2415472314943823e-18	1.0955053655558133e-02
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.7566107354361058e-18	9.0798702127540587e-18	9.0061823944080494e-03
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.5599547591805745e-17	-5.6817768647013727e-18	5.3049777436251942e-03
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.8509255387442352e-17	-1.8471838154949921e-18	2.9503089342676160e-03
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.3564090615167196e-17	-4.5484421027293920e-18	1.7908638481309031e-03
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-6.5234030370408925e-18	-1.3874288331947623e-17	1.1422749349723378e-03
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-5.7762105338163027e-18	5.8372583807830305e-18	7.3153518446395101e-04
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.5969250203632255e-17	-5.7157907759408515e-18	4.7502158115170099e-04
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.7302264264548150e-18	-7.9549822059617331e-18	3.1721445883673484e-04
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.4863787003047602e-17	6.2276540881302620e-18	2.1775330499827585e-04
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.0526905875059675e-17	3.1165996462847388e-18	1.5299119651117132e-04
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.3804889563343877e-17	-2.5236967988093876e-17	1.0838201613588507e-04
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.5772589046528390e-17	2.2088180856993776e-18	7.5342312910506437e-05
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.3101209825459062e-17	9.5702807248102542e-18	5.3044132556086701e-05
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-4.2579851863597333e-18	3.0603327090165651e-17	4.0491687797011567e-05
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	8.9821655200132291e-18	6.6177450222455758e-18	3.2089774087381587e-05
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.6729347810418992e-17	-1.2839108904095263e-18	2.8955208532458059e-05
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.1722037974655054e-17	9.0276534550670580e-18	2.7638899777660723e-05
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	5.8265658043194124e-18	3.5948676786161747e-18	2.5919078441071591e-05
