# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.4487200011131514e-03	-6.9788664224963732e-03	9.8083077086844007e-17	4.0249748707556149e-03	3.6778813884018606e-17	-7.5225494209852049e-03
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.3535337712158392e-03	-9.1506164202402440e-03	4.5594233222049367e-18	5.2676786702961264e-03	2.0761670051774613e-17	-9.7039452731388070e-03
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	5.5425746707174614e-03	-1.2287719720004845e-02	-1.1972227027739595e-16	7.0556038520650250e-03	-1.2780765417914753e-16	-1.2737205909038820e-02
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.0763248882561511e-03	-1.6975757086588203e-02	-2.8161537146078472e-17	9.7006091734920547e-03	2.1130523259496590e-17	-1.6996551476612911e-02
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.8619618212975610e-03	-2.4284751302321144e-02	1.9350117085985330e-17	1.3722921915968451e-02	-9.3764745464703036e-19	-2.2929548437255753e-02
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.0168545560041970e-02	-3.6261570359233768e-02	-7.7738876713248681e-17	2.0041493926788386e-02	-3.9492742755046731e-17	-3.0981578064948036e-02
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	8.8030699882097885e-03	-5.7248155274637162e-02	1.7362363511602580e-17	3.0164973160654727e-02	-2.7904151974866412e-17	-4.0887522643104655e-02
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.7748387096970502e-03	-9.9036307476352295e-02	-2.3288540343317305e-18	4.6261895131692640e-02	8.8684932870671151e-17	-4.4457147847661083e-02
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.7393860594440858e-02	-1.9718331024320698e-01	1.3889290409392729e-17	7.0127687426721264e-02	-6.6468571875299936e-17	6.8675929681093284e-03
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.8956735289528207e-01	-4.0354635048561927e-01	5.4176072785165715e-17	9.9273613482293258e-02	-8.3882136368317775e-17	1.8728238054722354e-01
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6997369139564166e-01	-5.5837778306865493e-01	6.4607101866852825e-17	1.5318762774524852e-01	-1.1540511171852870e-16	2.7195640681571720e-01
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.8956735289528196e-01	-4.0354635048561949e-01	8.9824095740554453e-17	9.9273613482292883e-02	-1.5657264626175190e-16	1.8728238054722371e-01
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.7393860594440899e-02	-1.9718331024320704e-01	-8.5344984753522222e-17	7.0127687426720958e-02	-2.2029868640073628e-17	6.8675929681096138e-03
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.7748387096970238e-03	-9.9036307476352323e-02	-1.2386624827710413e-16	4.6261895131692557e-02	-3.0073353045859344e-18	-4.4457147847661006e-02
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	8.8030699882098006e-03	-5.7248155274637204e-02	-9.8381633322437843e-17	3.0164973160654786e-02	6.0791256237538065e-18	-4.0887522643104732e-02
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.0168545560041969e-02	-3.6261570359233691e-02	8.0353797979716580e-17	2.0041493926788313e-02	6.6051303189092812e-17	-3.0981578064947907e-02
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	8.8619618212976044e-03	-2.4284751302321016e-02	7.8378756433679168e-17	1.3722921915968722e-02	1.3258871521156181e-17	-2.2929548437256062e-02
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.0763248882566394e-03	-1.6975757086588158e-02	2.7887686753223363e-17	9.7006091734917980e-03	2.7301974446102110e-17	-1.6996551476613140e-02
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	5.5425746707176557e-03	-1.2287719720004833e-02	-5.1704022527508674e-17	7.0556038520648828e-03	-8.6163586959050663e-17	-1.2737205909038877e-02
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.3535337712157524e-03	-9.1506164202402682e-03	7.7983192004678827e-18	5.2676786702961585e-03	7.6369492372953558e-17	-9.7039452731386179e-03
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.4487200011134645e-03	-6.9788664224964565e-03	-6.7660071507660286e-17	4.0249748707561076e-03	-6.3055012589435065e-17	-7.5225494209859708e-03
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.7610860160600320e-03	-5.4328699787551879e-03	-2.4568142058485385e-16	3.1380359176934277e-03	-5.4532907213930707e-17	-5.9279796326467439e-03
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.2357604188613938e-03	-4.3056448554246668e-03	-1.1253686378550051e-16	2.4901760458570020e-03	-4.2557488953177553e-18	-4.7430425060565372e-03
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.8303647852053180e-03	-3.4644828788934147e-03	4.3598034204583166e-17	2.0067758494040238e-03	5.4747819327048141e-17	-3.8475212590989290e-03
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.5129683388747947e-03	-2.8249455871632878e-03	1.8663323976014442e-16	1.6381468666635140e-03	3.4177008802619775e-17	-3.1521363109264333e-03
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2753155715302183e-03	-2.3634520609288508e-03	9.4041134662809715e-17	1.3665060897100967e-03	-8.4534435090711466e-17	-2.6220555770687061e-03
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.1353055417945728e-03	-2.0651542596170059e-03	-1.6208797510157694e-17	1.2055177364051490e-03	2.4017271139370025e-18	-2.3044499534195140e-03
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.0395687188000861e-03	-1.7939203134569215e-03	1.8351042008141596e-16	1.0971094529141107e-03	-7.9726273528279188e-17	-2.0965997777889363e-03
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.5778483663431049e-04	-1.5375943928345923e-03	9.9823046435650680e-17	1.0058789831786086e-03	-2.5150564363256554e-17	-1.9094500818406868e-03
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.0241723682273056e-04	-1.3126724144179476e-03	-4.8922092440529090e-17	9.4622544552463593e-04	1.1470983794984285e-17	-1.7903081194971875e-03
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	8.4185803628636043e-04	-1.0692844404709123e-03	1.1982179844807435e-16	8.8392566988867972e-04	-7.4443460632952877e-17	-1.6744385704610854e-03
