# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.4664019200838264e-16	-1.4000703165704500e-16	-3.4379888725846186e-02
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.7533695096051946e-17	5.7589194084718994e-17	-5.6141005053259863e-02
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.1306256760509012e-18	-1.3292628646207094e-17	-7.1822480320389556e-02
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.0548171220847591e-17	2.0811376878193544e-17	-6.4245246279621193e-02
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.3630099825803380e-17	-1.8685696369707097e-17	-3.5991840887128104e-02
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0577776363749096e-17	-1.0554744694907980e-17	4.4621487934191176e-17
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2468720942856578e-17	5.0417025654102898e-17	3.5991840887128167e-02
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.4845006359518278e-17	4.5353883999622643e-17	6.4245246279621124e-02
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.7604890661910701e-17	-7.4847399005707535e-17	7.1822480320389542e-02
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0971456227992144e-16	-5.3060903636066179e-17	5.6141005053259793e-02
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.1056900815159232e-16	-2.4854433548425144e-16	3.4379888725846110e-02
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.2866404462436477e-16	-1.1225304351973973e-16	1.8813054407752838e-02
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.9847390211881039e-16	2.3888868823779208e-16	1.0587343839833192e-02
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.7575759959087903e-17	-1.6511187737869692e-16	6.5567334891725865e-03
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-5.4389680536374710e-17	1.0370187491634569e-16	4.2821464174306410e-03
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.0891603464339220e-16	-2.2760213318948360e-17	2.8290581877704339e-03
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.8981374969635776e-16	-2.9607710512219278e-16	1.8973830385526928e-03
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.2011770563900140e-18	-3.3165404154049582e-17	1.2952915953591050e-03
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.9304078252108054e-16	1.5784771010861339e-16	8.9701864065023184e-04
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.2057297651413026e-16	1.5465632187232626e-16	6.4307149544995238e-04
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.7055683109757219e-16	-6.3954792340831753e-17	4.7546549730364125e-04
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.5769314826707373e-16	-1.5094643975507480e-16	3.5630853368988407e-04
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.1625589839447312e-16	-1.2776320856967098e-16	2.8525923567471331e-04
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-8.5073254891949427e-17	-1.2150643482633139e-16	2.4508357657941491e-04
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.6506412017269196e-16	-1.4365467829868503e-16	2.1793514300569341e-04
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.9102445027384437e-16	-1.6239505311382287e-16	2.0422633070742128e-04
