# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.9223732163967493e-01	1.4110037073518894e-01	-3.3382870294024749e-17	1.0933876363022184e+00	-1.7412005515033257e-17	9.3897533112414366e-01
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0521700724184992e+00	1.8184165435486599e-01	-2.4515847131544935e-17	1.0748125688890027e+00	-7.1193314658065817e-18	9.1089677753222864e-01
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.1998205549585024e+00	3.1029032382753707e-01	-3.9369143416076041e-18	1.0412716939785420e+00	4.3840382441261713e-17	8.6725823757617915e-01
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3207139115860849e+00	4.0922721035175974e-01	-2.1230915616202056e-17	1.0291132632427804e+00	4.5301128579901563e-17	8.3913927245750786e-01
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1998205549585024e+00	3.1029032382753707e-01	7.4599374850828568e-18	1.0412716939785420e+00	2.7123231334397712e-17	8.6725823757617915e-01
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0521700724184992e+00	1.8184165435486604e-01	1.6545870341988412e-17	1.0748125688890027e+00	2.5895536481297266e-18	9.1089677753222864e-01
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.9223732163967504e-01	1.4110037073518897e-01	1.8218598799173002e-18	1.0933876363022186e+00	-1.9869126269919684e-17	9.3897533112414377e-01
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.8123922888984449e-01	1.3110135988762925e-01	4.0407865652657542e-18	1.0853220705521915e+00	-1.1591561679672616e-17	9.5440517755313503e-01
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.8144125645024027e-01	1.1651079391150558e-01	-1.1310315715338413e-17	1.0717785773438162e+00	-4.8068467336309824e-17	9.6310076981828119e-01
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.8231368616910897e-01	9.7247271783790806e-02	-2.8072048839816991e-17	1.0603505764946310e+00	5.8352797991528725e-18	9.6886095279621520e-01
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.8335329866808141e-01	7.8738871145428241e-02	-9.0526004521655805e-17	1.0505185677424276e+00	5.2072623611866385e-17	9.7387000709477134e-01
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.8485633128209682e-01	6.3465854044970085e-02	-3.2780590102960349e-17	1.0418306817999297e+00	1.7866502627834665e-17	9.7844904486590178e-01
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.8664739470052032e-01	5.1490108811217079e-02	-1.0394077763149937e-16	1.0344386010504760e+00	8.4030172000248371e-17	9.8234247322190471e-01
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.8844725741287898e-01	4.2115048152960854e-02	-4.1240083452710554e-17	1.0283734510333284e+00	9.0138180700343998e-17	9.8549427328357164e-01
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9009252188254604e-01	3.4715484308737006e-02	1.0166313544670313e-17	1.0234680966118683e+00	3.6526959662051869e-17	9.8802226146342176e-01
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9153255735909129e-01	2.8849078483372603e-02	6.3446189635320804e-17	1.0195068806181666e+00	5.2837425438180389e-17	9.9005784382990547e-01
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9275284601693226e-01	2.4223294316986003e-02	4.2480577503003603e-17	1.0163370521738757e+00	8.7172748461059484e-17	9.9168498610150912e-01
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9373775553003807e-01	2.0628832963598024e-02	4.9905279584287269e-17	1.0138778562980599e+00	7.9911456544466489e-17	9.9294694242232817e-01
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9450017535184809e-01	1.7804859920322630e-02	8.0137342754181336e-18	1.0120225679804671e+00	6.3743069999549330e-17	9.9389785649099294e-01
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9507317413390461e-01	1.5522141261618027e-02	6.1939277811753869e-17	1.0106492395484630e+00	8.4762115084040653e-17	9.9460030513253861e-01
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9549034987635154e-01	1.3699811775555836e-02	6.0530524920748320e-17	1.0096583308194274e+00	5.1271393227930818e-17	9.9510662272958983e-01
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9581812076836584e-01	1.2227496970246693e-02	6.4888539001830813e-17	1.0088926077968619e+00	1.0848955347928814e-17	9.9549634559225786e-01
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9607560084655922e-01	1.1069295725991369e-02	7.4863360444974444e-17	1.0083041535428194e+00	1.7418998268825801e-17	9.9579313620100562e-01
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9628363288398925e-01	1.0182724636389362e-02	5.9907021455206427e-17	1.0078392531963085e+00	5.3790069610546059e-17	9.9602579268765024e-01
