# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9440622974565462e-01	3.5953166922923212e-02	6.5281640866445409e-18	1.0147550104800820e+00	3.0862657611206732e-17	9.9227408070317635e-01
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9361421337539768e-01	4.5092060827055684e-02	4.1656702358591898e-17	1.0183080376777323e+00	3.1542676671548128e-17	9.9032252286916433e-01
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9301254251349691e-01	5.7111478916205216e-02	2.6102881083212957e-17	1.0227778365794999e+00	1.6644132810236569e-17	9.8778163613418346e-01
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9309486482778520e-01	7.2904702685780282e-02	1.0957940320132657e-17	1.0282181825933199e+00	2.6258423230408871e-17	9.8444275139465753e-01
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9464916604811371e-01	9.3185642071973482e-02	1.3259827299286131e-17	1.0345259620317784e+00	1.9144862375420788e-17	9.8009733829694690e-01
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.9791230597409952e-01	1.1674812573517371e-01	8.7398852503894114e-18	1.0414332429625550e+00	3.9537832145384287e-17	9.7501150412498572e-01
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0042076660447312e+00	1.3928564355923412e-01	5.3266354764861590e-18	1.0454123507522806e+00	4.1967616102390408e-18	9.7048690481678401e-01
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0297205674877439e+00	1.6332657494480260e-01	5.7763472704097963e-18	1.0308325564373180e+00	-2.2843941709729666e-17	9.6637599582416212e-01
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0971431089448365e+00	2.0184606323034746e-01	-2.5277603606901579e-17	9.9423355054227613e-01	1.5620778302674331e-17	9.5231324253063543e-01
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1458535804546324e+00	2.2549900234482001e-01	-1.2143786348437744e-17	9.8455169807756771e-01	3.3488554083470731e-17	9.2824457056853282e-01
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0971431089448365e+00	2.0184606323034748e-01	3.1417587536900809e-17	9.9423355054227613e-01	2.0339933435170960e-17	9.5231324253063543e-01
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0297205674877437e+00	1.6332657494480257e-01	2.8509800688912134e-18	1.0308325564373180e+00	4.9974727736702841e-18	9.6637599582416212e-01
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0042076660447314e+00	1.3928564355923406e-01	2.0970370608697976e-18	1.0454123507522806e+00	5.4152920388613482e-19	9.7048690481678423e-01
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.9791230597409963e-01	1.1674812573517368e-01	-2.1505154596005706e-17	1.0414332429625550e+00	-8.1545447974684078e-18	9.7501150412498572e-01
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9464916604811371e-01	9.3185642071973510e-02	-2.5763170328332661e-17	1.0345259620317784e+00	-8.5962609060921197e-18	9.8009733829694690e-01
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9309486482778531e-01	7.2904702685780309e-02	1.2920427048427750e-17	1.0282181825933197e+00	3.2381050632006525e-17	9.8444275139465764e-01
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9301254251349691e-01	5.7111478916205223e-02	5.7009236690063963e-17	1.0227778365794995e+00	3.3622488776250715e-17	9.8778163613418346e-01
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9361421337539779e-01	4.5092060827055670e-02	4.2316485704888481e-17	1.0183080376777320e+00	2.7565063921707087e-17	9.9032252286916445e-01
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9440622974565462e-01	3.5953166922923170e-02	2.8800585817118279e-17	1.0147550104800818e+00	5.9712675528774685e-17	9.9227408070317635e-01
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9519092996705194e-01	2.8977743022401286e-02	-1.2639598744694612e-17	1.0119684709693180e+00	2.0173336214292421e-17	9.9377683615608858e-01
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9589747620817559e-01	2.3614208604791988e-02	1.0348097122587733e-17	1.0097891468718698e+00	2.9136793229393934e-17	9.9493693307304665e-01
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9650607088906229e-01	1.9448760569286433e-02	1.8759838087876927e-17	1.0080792883220038e+00	2.2033953876882124e-17	9.9583851387370204e-01
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9702155595915531e-01	1.6174938211476794e-02	-2.3001994945031969e-18	1.0067241108086582e+00	-8.3510623183031769e-18	9.9654794719414219e-01
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9745649330596875e-01	1.3586167255999272e-02	3.4380146772532073e-17	1.0056368504581708e+00	1.0100328415479522e-17	9.9711393104623325e-01
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9779997985479019e-01	1.1595839969424702e-02	1.7443026070651185e-17	1.0048054428753712e+00	2.3895516878393098e-17	9.9754565149310637e-01
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9802060203698606e-01	1.0127291180168909e-02	2.0247615332614946e-17	1.0042724385479311e+00	1.4030524074239019e-17	9.9782272915013526e-01
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9815520836017746e-01	8.9891150028776293e-03	2.9450772301596785e-17	1.0039452963979896e+00	1.8537097558747825e-17	9.9799161939014558e-01
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9827811526342380e-01	8.1149554996851302e-03	1.6961960653739975e-17	1.0036637391823047e+00	2.4152757042747298e-17	9.9813379582325434e-01
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9837057907669080e-01	7.4983921345278702e-03	-5.4865834672053921e-18	1.0034573227447752e+00	2.8384647370860320e-17	9.9823707090486735e-01
14	1.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9845297667930499e-01	7.0460545386100372e-03	-9.8192099449338286e-18	1.0032782826727966e+00	-1.2703692978435998e-18	9.9832626519703860e-01
