# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5105992354803570e+00	-1.8027134841593495e-01	5.2045970971337456e-17	2.4269674537794246e+00	-2.1585099837023439e-17	2.4167288128731119e+00
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7463667771680225e+00	-3.8180407751080347e-01	1.0749322182367419e-17	3.4928965648391839e+00	-1.4447025240103120e-16	3.4574249258576493e+00
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9597594300599948e+00	-1.0198676703224885e+00	-4.5054274308155169e-17	9.6532339208614069e+00	-6.0972567349602203e-17	9.5201077723410439e+00
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0887529526354569e+01	1.0706231950446652e+00	-2.2332639845492064e-17	2.0990752391307122e+01	1.1859756965207454e-16	2.0835869410116779e+01
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7024033666896852e+00	5.8133046003916433e-01	1.0103016429245385e-19	5.3154765696757211e+00	2.6056838515602487e-17	5.2647862807046186e+00
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0250813420432658e+00	3.6093035649188671e-01	-1.1994897085428873e-17	3.8690355521474373e+00	7.7241087891967746e-18	3.8417373291027164e+00
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7024033666896852e+00	5.8133046003916433e-01	6.9380715482988318e-18	5.3154765696757211e+00	1.1799184448991150e-16	5.2647862807046186e+00
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0887529526354569e+01	1.0706231950446652e+00	-1.3888644274065872e-18	2.0990752391307122e+01	-4.7850171995765841e-18	2.0835869410116779e+01
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9597594300600019e+00	-1.0198676703224885e+00	1.8447256806260877e-17	9.6532339208614104e+00	4.1796648910432974e-17	9.5201077723410474e+00
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7463667771680234e+00	-3.8180407751080342e-01	2.2065031677214308e-17	3.4928965648391843e+00	7.0287150974838524e-17	3.4574249258576502e+00
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5105992354803570e+00	-1.8027134841593498e-01	7.0113978329997246e-18	2.4269674537794246e+00	1.4083929610831114e-17	2.4167288128731119e+00
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0739329360769023e+00	-1.0474707559784288e-01	-2.1517566314008149e-17	2.0362710568161164e+00	3.5653556108242002e-17	2.0326837883018087e+00
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8350930026745822e+00	-6.6710752808224708e-02	6.1526984697724243e-18	1.8111851879799459e+00	8.1534903651214223e-17	1.8095846684841510e+00
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6831588751938913e+00	-4.5043716350774456e-02	2.6855609747430631e-17	1.6679228662171468e+00	-5.8190188692831892e-18	1.6671288561573985e+00
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5792121659527563e+00	-3.1884406328635088e-02	-2.2653734357461784e-17	1.5689875984510311e+00	-1.0117181881366359e-17	1.5685655006898949e+00
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5034533501578660e+00	-2.3440721752388004e-02	-1.1723877391475541e-16	1.4961786404374178e+00	-5.7734675201315468e-18	1.4959387688720729e+00
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4456038031655778e+00	-1.7759557120149632e-02	-1.2784123205809075e-17	1.4402279895758054e+00	-1.4669400785095392e-17	1.4400841162897196e+00
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3999179330264537e+00	-1.3789348088950904e-02	1.2168608159235782e-16	1.3958253834426835e+00	-1.3115544053930347e-17	1.3957352400913436e+00
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3628857711548785e+00	-1.0928095303478040e-02	1.5235472748165214e-18	1.3596924335914005e+00	4.0445496110915965e-17	1.3596338384184188e+00
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3322356091563148e+00	-8.8114716569430741e-03	2.2299560646309496e-17	1.3296927154296290e+00	3.5591450338248543e-17	1.3296534102840292e+00
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3064320946191925e+00	-7.2057025689031187e-03	1.8514163865268923e-17	1.3043727508564729e+00	4.0699308681277133e-17	1.3043456923146572e+00
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2844054354383161e+00	-5.9971134969949904e-03	1.3354503486280495e-17	1.2827054271326441e+00	-8.8809081580502170e-18	1.2826862901455820e+00
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2654120650943794e+00	-5.2389305458498334e-03	5.2390120877048907e-17	1.2639348102651127e+00	8.4463014009401742e-19	1.2639196556930050e+00
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2489180413062035e+00	-4.8571744579967548e-03	6.0992949575851584e-17	1.2474834421401511e+00	2.1275476259870662e-18	1.2474677954029147e+00
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2343508160663528e+00	-4.5827406227143749e-03	4.9288511307269667e-17	1.2330055106445563e+00	-6.3616460541301154e-18	1.2329908715217970e+00
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2213974837260000e+00	-4.3507373784141207e-03	2.9055931976487556e-17	1.2201558374867645e+00	4.2265778992390102e-18	1.2201426326866320e+00
