# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9214521105028652e-01	3.5962500374411302e-02	6.0525535663036821e-18	1.0194318777901172e+00	2.9452299689992328e-17	9.8997045674011552e-01
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9088527526457548e-01	4.4316026716073223e-02	4.1185964236073986e-17	1.0237816968113775e+00	4.7673977344622966e-17	9.8766768670975491e-01
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.8961928154688572e-01	5.5094560438492764e-02	7.8969037828582081e-17	1.0292204552745512e+00	6.1691541049697989e-17	9.8473561625307915e-01
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.8865682179644188e-01	6.9058443549018869e-02	5.0580806597656711e-17	1.0358867785158217e+00	2.2430229011207220e-17	9.8100051032304147e-01
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.8852127981026749e-01	8.6991234878996848e-02	5.7263843730254568e-18	1.0437168267261521e+00	2.1170178130732510e-17	9.7640152879526110e-01
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.8944147729594067e-01	1.0853128804769449e-01	-8.5698979410470660e-18	1.0525259537654501e+00	3.0734735226578688e-17	9.7121909336066747e-01
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.9091565897517131e-01	1.2996440554551975e-01	-2.3736238188776080e-17	1.0619700154456733e+00	2.3515849859748059e-17	9.6578049359860418e-01
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.9753845909404537e-01	1.4719883290733934e-01	-1.3877482352346122e-17	1.0668466468204434e+00	-5.2968465730236328e-18	9.5918379099421003e-01
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0369477267101792e+00	1.7685944082290775e-01	-8.0516115950387827e-18	1.0493682841257994e+00	-2.4032917368760140e-17	9.4619840647668718e-01
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.1438279636185140e+00	2.5349260569893528e-01	-2.0064265482895381e-17	1.0102417293832671e+00	1.7399490388391152e-17	9.1635154647918859e-01
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2309454100324928e+00	3.0887024799612456e-01	-1.0094221297894854e-17	9.9508710383961296e-01	4.5285978908693874e-17	8.8534979323344054e-01
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1438279636185140e+00	2.5349260569893528e-01	2.3402313466964471e-17	1.0102417293832673e+00	2.7845102399855007e-17	9.1635154647918859e-01
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0369477267101792e+00	1.7685944082290780e-01	5.8867231829750297e-18	1.0493682841257994e+00	9.5817482866222192e-18	9.4619840647668729e-01
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.9753845909404548e-01	1.4719883290733934e-01	3.3887840146982187e-18	1.0668466468204434e+00	6.1736660959216714e-18	9.5918379099421014e-01
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.9091565897517131e-01	1.2996440554551963e-01	-2.8654189294484774e-18	1.0619700154456733e+00	-1.7250670885760986e-18	9.6578049359860407e-01
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.8944147729594067e-01	1.0853128804769452e-01	-2.1805155082320018e-17	1.0525259537654501e+00	-3.1894935989582191e-17	9.7121909336066747e-01
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.8852127981026749e-01	8.6991234878996904e-02	-2.3764415039523802e-17	1.0437168267261521e+00	2.0158909247742493e-17	9.7640152879526099e-01
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.8865682179644176e-01	6.9058443549018869e-02	1.0411810792568458e-17	1.0358867785158219e+00	3.5709713544987865e-17	9.8100051032304136e-01
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.8961928154688561e-01	5.5094560438492583e-02	3.4843153904506582e-17	1.0292204552745512e+00	6.2743646041318613e-17	9.8473561625307926e-01
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9088527526457548e-01	4.4316026716073188e-02	-2.6264916259488076e-19	1.0237816968113773e+00	3.0906486631378494e-17	9.8766768670975502e-01
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9214521105028641e-01	3.5962500374411309e-02	-1.1693671889097260e-17	1.0194318777901170e+00	3.9117935330360924e-17	9.8997045674011586e-01
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9328284840640046e-01	2.9459147377628715e-02	9.4608995554260942e-18	1.0159755092701890e+00	3.9328520256708242e-17	9.9178484145894208e-01
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9427041141201811e-01	2.4359293540436762e-02	7.4107386418809978e-18	1.0132258475219278e+00	4.9815357714916081e-17	9.9321918822741861e-01
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9511289090461041e-01	2.0332394829695226e-02	3.5732651157958594e-17	1.0110252550366285e+00	3.9326716894006767e-17	9.9436111925463766e-01
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9580746646830787e-01	1.7186352875873345e-02	1.4516526781634253e-17	1.0092912506085683e+00	4.2932145951882682e-17	9.9525819932745374e-01
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9633424298912676e-01	1.4785624102436438e-02	3.6434649593386986e-18	1.0080099905423654e+00	6.0975757047862135e-17	9.9592045469024970e-01
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9670518555813226e-01	1.2909301710072390e-02	-1.7617915065405428e-17	1.0071171353584754e+00	5.9452386320909128e-17	9.9638092407870393e-01
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9696889388133536e-01	1.1406085089289100e-02	4.6431653341448969e-17	1.0064879855405480e+00	1.0974231700049791e-17	9.9670378608590759e-01
18	2.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9717439584437495e-01	1.0245391194893918e-02	3.0325116697600432e-17	1.0060100829975755e+00	3.2006045116090088e-17	9.9694682176022120e-01
18	2.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9733482241900218e-01	9.3596496106998026e-03	9.9454427641004309e-18	1.0056463753107190e+00	4.8624582584621143e-17	9.9712971614838153e-01
18	2.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9747251321367647e-01	8.6903351810158971e-03	5.0119445054510875e-18	1.0053426203117188e+00	2.7827453535065284e-17	9.9728130326386444e-01
